Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charles Dickens,Hard Times,9,12,11,1,0,133,93,4,89,7,1436,567,5.5321637426900585,41,6,156,11,1,160,98,9,3,0,29,206,41,63,3,2,4,124,46,72,1,1,5,37,1,78,59,26,23,53,32,8,12,0,11
Charles Dickens,Hard Times,14,11,14,2,0,141,49,1,92,5,1487,558,5.764023210831722,75,3,141,4,0,173,88,6,2,0,15,215,33,39,1,6,7,154,53,108,3,0,6,39,8,46,129,34,45,24,5,8,3,0,13
Charles Dickens,Hard Times,3,12,11,1,0,128,45,1,101,10,1507,562,5.463740458015267,70,10,134,3,0,183,98,4,1,0,18,192,32,49,0,5,5,152,46,99,2,1,9,45,2,63,128,31,50,26,11,7,12,0,12
Charles Dickens,Hard Times,3,9,9,1,0,148,36,1,89,2,1504,546,5.547808764940239,84,10,150,3,0,204,71,3,1,0,13,216,54,33,0,3,1,165,53,81,5,0,13,30,1,52,137,23,39,24,8,6,4,0,10
Charles Dickens,Hard Times,6,5,13,3,0,155,71,1,82,10,1465,592,6.0,60,10,109,2,0,168,122,4,2,0,24,181,37,88,0,2,2,132,54,120,5,0,8,27,8,47,97,26,41,41,13,4,2,0,13
Charles Dickens,Hard Times,14,4,7,3,0,154,56,4,94,8,1473,569,6.005736137667304,43,5,106,5,0,152,96,2,1,0,33,171,35,81,1,1,3,171,51,114,1,2,9,59,4,86,68,21,30,54,30,8,9,0,9
Charles Dickens,Hard Times,22,5,7,4,0,160,67,2,96,7,1443,576,6.088888888888889,36,4,100,1,0,165,87,4,2,0,25,172,50,59,0,5,5,169,60,111,2,0,4,49,3,78,64,19,52,56,31,11,12,0,6
Charles Dickens,Hard Times,2,15,11,4,0,185,72,0,75,4,1441,564,6.203846153846154,52,2,116,2,0,173,91,2,0,0,42,198,34,111,0,1,4,145,45,78,2,1,8,37,3,72,66,28,31,46,17,6,9,0,8
Charles Dickens,Hard Times,0,4,17,5,0,141,11,0,67,13,1563,663,6.041733547351525,69,1,174,7,0,193,116,9,2,0,17,196,73,97,2,1,6,116,33,79,4,0,3,40,0,47,110,24,53,36,14,6,11,0,19
Charles Dickens,Hard Times,7,1,12,2,0,164,44,1,69,25,1528,675,6.1934477379095165,52,5,166,0,1,211,142,6,4,0,12,251,57,89,0,3,8,79,41,75,3,0,6,26,3,33,95,29,46,16,13,10,8,0,4
Charles Dickens,Hard Times,7,8,8,1,0,185,83,0,93,6,1444,533,5.955102040816326,52,5,107,3,2,160,71,3,1,0,36,193,26,95,1,1,3,136,46,94,7,2,7,35,5,80,66,40,29,43,27,5,11,1,9
Charles Dickens,Hard Times,15,6,11,2,0,154,79,1,89,9,1441,626,6.3254237288135595,37,4,155,3,0,177,88,2,2,0,12,215,43,98,2,3,6,118,39,87,3,2,6,35,5,44,112,34,31,31,14,11,6,1,10
Charles Dickens,Hard Times,1,1,10,1,0,145,48,2,82,9,1489,592,6.1535648994515535,61,10,129,9,0,190,91,8,7,0,20,205,33,124,0,1,10,139,36,103,4,1,8,48,0,55,67,13,36,54,23,5,8,0,3
Charles Dickens,Hard Times,7,8,16,3,0,135,60,2,83,6,1484,592,6.0787545787545785,59,10,135,3,0,180,110,5,5,0,24,192,31,86,0,2,5,128,45,118,4,1,8,37,1,48,100,25,37,36,21,6,10,1,8
Charles Dickens,Hard Times,11,21,15,2,0,128,94,2,121,7,1401,503,5.72234273318872,53,3,91,1,0,162,100,4,0,0,15,178,14,108,0,3,8,140,57,116,1,0,15,25,7,50,109,29,32,39,24,1,7,0,14
Charles Dickens,Hard Times,2,19,11,0,0,162,36,3,63,16,1518,661,6.0864600326264275,76,6,159,5,0,208,127,3,2,0,23,237,69,43,1,4,9,93,59,75,1,1,5,34,6,53,78,29,42,20,17,9,13,1,1
Charles Dickens,Hard Times,9,4,16,0,0,134,46,1,73,5,1485,605,5.90072202166065,67,6,144,5,0,187,96,7,2,0,17,218,56,42,0,5,11,123,51,84,1,0,11,49,5,59,99,27,40,37,24,6,14,1,7
Charles Dickens,Hard Times,13,9,10,2,0,146,111,2,95,4,1386,546,5.56701030927835,36,7,109,2,2,161,84,7,3,0,23,170,29,92,0,1,5,150,31,92,2,1,8,48,4,74,72,26,26,54,34,1,17,1,12
Charles Dickens,Hard Times,4,8,7,1,0,148,107,2,69,3,1436,538,5.575819672131147,50,6,106,1,1,154,107,8,3,0,33,196,50,75,0,1,5,127,41,91,3,0,8,42,0,98,68,17,21,61,19,0,18,0,14
Charles Dickens,Hard Times,7,11,8,2,0,151,77,3,95,4,1428,589,5.575645756457565,59,11,112,1,0,158,115,6,3,0,19,211,24,69,1,1,6,139,49,95,4,0,9,39,5,61,103,25,36,32,12,4,3,0,15
Charles Dickens,Hard Times,13,4,16,0,0,135,66,1,99,7,1473,589,5.659889094269871,59,10,116,3,0,171,79,4,2,0,29,212,38,58,0,1,2,154,58,80,2,0,4,47,0,72,100,32,39,35,17,9,13,0,12
Charles Dickens,Hard Times,6,11,19,0,0,151,48,0,89,13,1487,583,5.75092936802974,75,12,145,5,1,187,104,4,0,0,23,211,42,71,2,2,7,110,36,110,1,0,14,29,2,51,104,26,30,36,12,2,7,0,16
Charles Dickens,Hard Times,3,5,10,1,0,138,20,1,68,9,1562,670,6.187004754358162,64,10,151,4,0,224,103,5,2,0,15,233,62,69,0,3,8,114,51,93,2,2,2,51,1,62,100,23,38,23,13,7,10,0,12
Charles Dickens,Hard Times,10,2,9,3,0,133,64,0,94,4,1497,552,6.321705426356589,45,5,104,0,0,190,94,3,6,0,26,187,31,50,0,0,3,206,64,92,4,2,3,39,2,56,77,26,44,63,29,11,10,0,5
Charles Dickens,Hard Times,13,8,15,4,0,128,67,0,102,5,1456,554,5.864341085271318,48,3,104,3,0,182,76,9,3,0,24,172,34,82,0,0,10,188,67,106,1,0,2,41,2,61,83,35,25,51,30,2,15,0,9
Charles Dickens,Hard Times,7,12,15,1,0,136,65,2,104,5,1453,589,5.9212454212454215,57,13,125,7,0,179,96,3,2,0,21,182,23,82,0,1,8,139,47,100,3,1,5,39,2,55,101,36,43,34,20,13,6,0,13
Charles Dickens,Hard Times,14,6,12,4,0,141,81,2,100,6,1423,589,5.902214022140221,46,4,133,8,0,159,71,3,1,0,28,194,34,102,0,1,9,132,40,83,0,1,9,39,3,69,78,26,52,49,37,6,11,0,9
Charles Dickens,Hard Times,12,6,16,5,0,156,64,1,82,6,1457,574,5.9570093457943925,54,7,108,1,0,164,71,1,2,0,39,190,29,99,1,1,5,165,39,82,2,0,8,51,3,88,111,23,36,35,10,7,12,0,11
Charles Dickens,Hard Times,17,3,9,1,0,131,67,1,90,6,1490,585,6.031307550644567,49,4,106,2,0,169,86,7,2,0,25,180,29,72,0,3,4,171,55,123,2,2,9,54,5,82,101,28,38,43,10,2,6,0,12
Charles Dickens,Hard Times,11,4,11,4,0,132,33,2,73,10,1543,617,6.072538860103627,52,3,118,3,0,215,99,3,4,0,23,193,45,99,0,2,10,127,50,103,1,0,5,53,1,64,118,28,55,25,10,6,7,0,12
Charles Dickens,Hard Times,7,2,15,4,0,151,54,1,93,4,1469,582,5.897769516728625,54,4,116,3,0,186,67,2,1,0,30,219,21,89,0,2,10,138,51,98,2,0,7,49,5,77,85,34,34,33,23,7,12,0,6
Charles Dickens,Hard Times,7,5,18,2,0,164,54,1,75,7,1477,576,6.065055762081784,49,4,116,6,0,191,84,7,1,0,29,207,39,104,1,4,6,131,64,94,0,0,5,42,3,61,95,30,25,24,16,7,9,0,14
Charles Dickens,Hard Times,12,9,15,2,0,143,60,0,85,8,1480,622,5.668384879725086,68,8,135,4,0,197,96,6,5,0,21,188,58,91,0,3,2,118,49,102,3,0,9,37,2,46,108,41,27,18,19,4,4,1,6
Charles Dickens,Hard Times,15,7,19,4,0,149,31,1,80,5,1508,630,5.96964586846543,71,7,149,0,0,204,86,4,3,0,17,214,48,73,0,3,3,127,60,60,0,4,12,32,4,46,130,35,43,22,8,9,11,0,21
Charles Dickens,Hard Times,8,9,17,2,0,144,43,0,81,0,1501,560,5.827586206896552,56,2,93,3,0,182,80,8,0,0,21,176,42,32,0,4,3,195,85,114,9,0,5,39,4,60,99,25,60,48,17,8,18,0,12
Charles Dickens,Hard Times,7,6,19,1,0,125,36,0,87,5,1530,553,5.881782945736434,53,1,105,3,0,180,82,7,2,0,31,187,26,25,0,0,2,209,68,115,2,0,3,45,0,76,99,26,64,55,19,12,10,1,13
Charles Dickens,Hard Times,18,11,5,2,0,130,61,0,105,0,1477,588,5.936014625228519,63,6,124,1,1,188,77,1,7,0,33,191,23,57,0,6,2,164,36,110,1,1,7,53,2,77,114,31,40,25,8,6,10,0,12
Charles Dickens,Hard Times,9,4,9,4,0,119,66,4,78,5,1498,553,6.343689320388349,47,1,139,7,0,207,92,2,4,0,22,207,23,35,0,2,10,165,55,105,2,2,3,44,2,54,89,28,43,57,21,9,11,0,7
Charles Dickens,Hard Times,5,7,7,1,0,141,61,2,89,11,1482,604,6.227513227513228,63,5,130,0,0,189,98,2,4,0,27,204,34,101,0,1,7,132,45,90,1,1,10,49,0,55,89,31,42,34,16,8,8,0,2
Charles Dickens,Hard Times,5,6,7,4,0,154,71,2,82,6,1475,534,6.0223123732251524,45,1,104,7,0,171,78,6,3,0,34,159,34,89,0,5,3,192,46,83,2,0,4,61,0,86,55,22,27,82,30,6,15,0,6
Charles Dickens,Hard Times,7,4,17,1,0,137,48,0,77,12,1523,595,6.0271739130434785,43,3,128,3,0,181,87,7,4,0,34,174,35,80,0,3,6,159,48,98,5,0,9,53,0,86,74,31,42,68,21,6,15,0,6
Charles Dickens,Hard Times,7,21,17,2,0,166,68,0,72,13,1485,596,5.8499095840868,75,6,118,3,0,158,98,0,6,0,21,172,65,79,0,2,2,124,57,94,0,0,9,37,8,67,84,28,32,45,18,8,22,2,15
Charles Dickens,Hard Times,10,11,12,2,0,157,67,0,83,5,1459,497,5.480263157894737,56,10,97,2,0,158,76,2,4,0,31,147,30,72,0,2,1,179,43,110,1,0,7,54,2,76,107,26,58,45,23,7,13,0,16
Charles Dickens,Hard Times,7,9,8,0,0,148,56,0,86,9,1481,585,5.79074074074074,64,8,126,3,0,186,87,7,0,0,33,182,40,88,1,2,10,135,35,99,1,0,11,39,2,75,95,29,47,33,18,5,5,0,19
Charles Dickens,Hard Times,10,22,8,2,0,161,54,0,87,8,1483,557,6.034682080924855,75,2,98,0,0,164,93,6,3,0,21,178,36,104,0,0,5,143,60,104,3,0,7,46,3,81,90,22,40,48,13,4,11,0,13
Charles Dickens,Hard Times,5,11,17,2,0,122,21,2,84,7,1549,637,5.762938230383973,69,4,168,10,0,206,109,3,1,0,16,199,62,76,0,2,6,109,35,103,0,2,10,36,1,53,128,26,54,9,17,8,9,0,14
Charles Dickens,Hard Times,2,6,13,3,0,136,8,1,65,3,1565,572,5.77365491651206,90,19,186,4,0,186,72,2,3,0,13,213,67,44,0,3,6,100,28,103,0,0,15,51,0,46,169,37,77,5,4,8,8,0,12
Charles Dickens,Hard Times,5,12,4,5,0,140,78,0,89,2,1444,552,5.453280318091451,62,8,117,2,0,167,91,4,1,0,19,234,46,59,0,1,8,131,49,68,3,0,7,44,2,65,104,24,35,35,19,6,6,0,13
Charles Dickens,Hard Times,7,6,13,3,0,136,44,4,72,11,1519,584,5.830882352941177,72,12,133,1,0,183,69,7,2,0,29,215,37,70,0,3,8,151,40,89,3,0,2,54,0,75,126,26,44,17,9,6,8,0,19
Charles Dickens,Hard Times,6,8,22,0,0,136,43,4,81,12,1539,616,5.8756567425569175,77,20,156,1,0,186,109,3,1,0,16,221,29,130,0,5,2,113,41,87,0,1,7,37,3,65,82,19,22,38,8,3,9,0,4
Charles Dickens,Hard Times,7,13,14,3,0,150,62,0,97,6,1468,603,5.801075268817204,50,8,133,3,0,165,75,3,3,0,28,194,48,88,0,1,5,131,49,98,1,0,8,48,0,67,96,34,45,37,10,5,8,0,14
Charles Dickens,Hard Times,2,5,17,5,0,137,50,3,75,12,1530,578,5.861163227016886,59,11,123,1,0,169,92,5,1,0,35,221,18,82,0,2,3,160,40,92,1,0,12,49,0,103,82,29,25,44,17,5,7,0,9
Charles Dickens,Hard Times,13,13,14,3,0,170,67,1,85,4,1467,567,5.877862595419847,58,6,105,4,1,172,66,5,1,0,27,230,20,108,0,1,5,138,57,81,1,0,10,50,4,83,72,26,29,44,22,4,3,0,5
Charles Dickens,Hard Times,19,3,15,4,2,140,7,4,57,16,1550,695,6.13914373088685,80,10,164,0,0,204,136,5,3,0,30,221,77,149,2,8,6,59,39,67,2,0,6,40,0,84,39,56,34,15,14,2,4,0,6
Charles Dickens,Hard Times,0,0,0,2,0,86,14,7,66,37,1707,471,6.65952380952381,74,41,207,2,0,224,102,0,2,0,30,244,79,208,6,1,0,60,8,30,0,0,1,42,0,72,12,42,51,36,19,6,4,0,3
Henry James,The Awkward Age,14,11,8,5,21,81,51,0,88,10,1522,645,6.026446280991736,48,9,167,1,0,196,98,6,5,0,25,209,39,59,0,2,7,143,35,108,5,2,7,42,2,66,97,24,37,36,16,13,14,0,13
Henry James,The Awkward Age,23,10,9,5,33,74,97,0,136,0,1397,529,5.889121338912134,46,10,98,4,0,135,78,4,2,0,22,144,37,100,0,1,8,176,40,116,4,0,8,42,11,69,90,9,31,72,25,6,19,0,8
Henry James,The Awkward Age,20,15,10,8,38,75,101,0,122,1,1380,550,5.934523809523809,45,7,118,3,0,142,99,7,1,0,20,171,19,92,0,0,9,166,43,123,2,1,14,37,7,51,95,15,23,46,40,5,8,0,5
Henry James,The Awkward Age,26,11,10,6,20,77,103,0,134,4,1368,537,6.133603238866397,44,11,101,6,0,161,73,8,2,0,15,149,16,105,1,0,16,171,46,129,6,0,7,36,7,58,106,13,18,49,41,7,14,0,5
Henry James,The Awkward Age,16,5,6,3,27,74,84,1,123,7,1425,562,5.9326923076923075,50,9,111,7,0,172,63,13,5,0,22,182,36,68,0,5,14,171,57,110,4,1,9,31,1,56,115,17,25,39,22,6,18,0,11
Henry James,The Awkward Age,15,6,7,2,29,85,66,0,110,3,1470,543,5.956175298804781,32,6,128,6,0,181,90,5,4,0,20,160,22,70,0,2,6,202,34,119,0,0,9,39,2,61,103,20,40,65,19,10,18,0,9
Henry James,The Awkward Age,19,3,10,2,26,90,55,0,85,4,1513,584,5.829944547134935,35,7,120,4,0,204,69,1,6,0,26,189,32,32,0,0,4,223,49,114,2,0,11,42,3,73,104,30,27,60,14,11,11,0,11
Henry James,The Awkward Age,28,12,3,2,26,64,92,0,133,5,1430,589,5.87218045112782,53,15,146,4,0,173,74,3,2,0,16,171,34,84,1,1,6,156,41,86,2,1,8,44,8,62,103,15,36,45,24,11,14,1,11
Henry James,The Awkward Age,17,5,2,1,24,103,52,0,96,8,1486,604,6.129662522202486,32,2,126,5,0,197,116,6,3,0,31,186,39,90,0,3,9,132,57,117,1,2,9,31,0,68,64,21,36,49,33,13,14,1,13
Henry James,The Awkward Age,21,9,3,5,29,83,71,0,103,1,1482,572,5.884169884169884,39,11,114,3,0,179,81,4,1,0,22,156,45,88,0,2,10,169,62,117,3,2,8,40,5,87,66,12,23,72,35,7,15,1,5
Henry James,The Awkward Age,16,11,3,0,21,86,78,0,116,6,1451,578,5.9643527204502815,53,12,131,10,0,160,74,4,3,0,30,170,37,96,0,3,9,155,40,107,4,0,8,31,4,72,79,22,36,54,35,9,14,0,11
Henry James,The Awkward Age,27,8,3,2,20,72,133,0,142,5,1363,520,5.536842105263158,38,10,101,4,0,159,62,5,0,0,32,142,27,74,1,2,8,188,42,117,2,0,9,34,8,81,85,17,19,48,47,4,12,0,12
Henry James,The Awkward Age,15,10,2,0,19,76,94,0,123,3,1456,570,5.936660268714012,50,1,112,3,0,154,81,3,3,0,35,176,29,76,0,2,3,180,50,124,1,1,3,43,12,76,89,15,35,37,32,8,8,3,8
Henry James,The Awkward Age,27,12,8,2,27,86,84,0,108,4,1441,557,5.853801169590644,35,17,103,5,0,162,89,3,0,0,28,130,39,80,0,1,10,197,36,117,3,3,12,40,1,83,79,20,32,74,26,7,20,1,8
Henry James,The Awkward Age,28,12,7,4,23,78,86,0,111,1,1430,578,5.90359168241966,41,16,117,11,0,167,89,3,11,0,28,167,26,67,1,8,13,170,50,125,1,3,10,28,1,74,47,16,25,60,54,7,17,0,16
Henry James,The Awkward Age,16,9,5,1,26,112,75,0,92,3,1445,612,5.985840707964602,33,3,124,3,0,194,93,6,5,0,22,176,31,75,1,1,8,164,44,104,2,1,10,49,6,65,76,22,27,59,26,10,18,1,5
Henry James,The Awkward Age,12,7,5,3,19,107,49,0,64,4,1508,637,6.364864864864865,34,9,147,3,1,210,102,7,1,0,21,215,30,96,0,3,17,121,52,118,1,1,7,57,0,72,67,18,31,39,25,10,20,0,5
Henry James,The Awkward Age,13,15,3,1,29,102,72,0,85,3,1443,627,6.250865051903114,48,10,133,5,1,194,112,3,5,0,20,171,39,83,0,3,15,141,46,112,6,2,7,39,0,57,67,15,25,48,49,9,15,0,6
Henry James,The Awkward Age,16,5,7,2,27,97,43,0,75,3,1496,636,6.3232323232323235,41,6,151,9,2,214,114,5,6,0,17,192,39,101,0,2,15,114,52,107,7,2,7,41,1,50,79,20,35,40,32,14,15,2,7
Henry James,The Awkward Age,16,17,11,1,27,94,82,0,110,2,1412,590,6.088724584103512,35,3,123,5,1,183,70,2,2,0,27,172,26,118,0,2,15,154,50,100,3,2,6,47,10,59,105,21,31,34,17,8,10,0,6
Henry James,The Awkward Age,25,8,5,1,29,96,108,0,122,2,1375,561,5.9628180039138945,42,6,112,4,0,164,70,5,2,0,31,164,21,69,0,0,11,176,37,120,2,1,10,39,6,71,70,12,27,72,31,7,16,0,9
Henry James,The Awkward Age,24,9,5,5,19,100,67,1,108,4,1455,585,6.12014787430684,38,7,140,8,0,177,66,7,2,0,17,196,38,63,0,1,12,152,36,127,3,0,12,32,8,66,94,24,39,37,32,11,15,1,7
Henry James,The Awkward Age,20,16,7,2,33,102,56,0,98,3,1456,562,5.9980657640232105,42,9,130,5,0,176,74,4,2,0,12,200,20,78,0,2,13,150,50,115,2,1,13,56,5,67,103,22,45,35,27,11,7,1,10
Henry James,The Awkward Age,23,16,7,3,13,101,109,0,128,2,1364,538,5.857142857142857,29,6,102,5,0,166,65,4,5,0,24,151,25,74,0,2,10,192,45,108,1,1,5,41,5,65,91,22,35,56,38,8,16,1,7
Henry James,The Awkward Age,16,5,4,4,21,96,81,0,121,6,1414,564,5.805394990366088,43,8,138,4,0,169,69,3,1,0,30,171,20,67,0,4,5,190,45,111,2,2,1,39,7,66,99,18,35,27,45,6,11,0,9
Henry James,The Awkward Age,19,9,7,6,30,74,104,0,142,2,1392,492,5.7725225225225225,39,12,95,4,0,129,74,6,1,0,38,126,23,52,0,2,6,245,33,139,1,1,7,27,1,65,80,10,34,91,41,2,12,0,8
Henry James,The Awkward Age,10,5,9,2,18,95,61,0,89,5,1499,577,6.073170731707317,44,9,125,6,0,192,90,4,2,0,42,184,22,61,0,1,6,184,52,120,2,0,10,43,1,82,94,12,31,43,23,8,17,0,2
Henry James,The Awkward Age,15,8,6,8,16,90,61,0,91,3,1466,586,5.950184501845018,32,11,113,6,0,202,95,6,3,0,22,185,30,64,0,1,15,176,59,101,1,0,9,49,1,72,61,20,26,71,44,9,14,0,9
Henry James,The Awkward Age,25,14,3,3,22,88,103,0,128,0,1420,558,5.761811023622047,37,6,83,6,0,172,71,3,0,0,29,135,20,84,1,1,2,209,57,111,6,0,7,37,0,85,88,17,23,69,29,13,12,0,10
Henry James,The Awkward Age,31,12,7,5,25,75,111,0,131,3,1370,553,5.854870775347912,32,4,120,2,0,170,63,4,3,0,20,154,21,99,0,0,11,185,44,112,5,0,6,36,5,62,81,24,33,36,55,6,10,0,10
Henry James,The Awkward Age,22,7,3,9,25,90,106,0,118,0,1402,527,5.920668058455115,29,4,102,6,0,166,84,4,2,0,46,133,22,57,0,3,4,212,36,132,6,2,2,31,6,86,92,15,25,46,34,5,14,1,9
Henry James,The Awkward Age,21,7,2,3,15,67,84,0,121,2,1450,555,5.924,33,3,107,0,1,174,85,6,2,0,30,167,16,74,0,2,12,219,57,117,2,1,8,29,1,69,103,16,28,47,41,6,17,0,10
Henry James,The Awkward Age,21,8,10,8,29,70,70,0,95,1,1479,545,5.8638211382113825,47,6,105,5,0,192,67,3,6,0,36,155,17,91,0,2,9,209,44,120,2,0,4,50,3,91,76,23,28,56,29,7,8,0,6
Henry James,The Awkward Age,15,15,6,2,22,94,96,1,107,4,1418,562,5.9376218323586745,36,7,107,1,0,151,73,5,3,0,35,166,23,152,0,0,10,157,36,97,2,0,1,58,4,76,94,10,29,43,32,12,11,1,7
Henry James,The Awkward Age,21,4,7,0,25,95,60,0,92,6,1506,572,5.76280834914611,47,9,156,6,0,205,90,3,2,0,18,190,39,34,0,2,0,154,35,117,3,1,9,35,3,60,105,30,39,49,22,12,17,0,8
Henry James,The Awkward Age,28,4,2,4,23,69,127,0,128,2,1391,511,5.754838709677419,40,10,120,6,0,157,65,3,6,0,17,152,16,53,0,2,8,216,46,105,1,0,11,37,9,55,86,22,39,66,34,3,10,0,11
Henry James,The Awkward Age,13,10,8,4,32,87,65,0,95,4,1480,573,6.018975332068311,32,14,155,5,0,203,74,4,5,0,27,185,41,51,0,0,5,147,52,129,4,1,13,33,1,43,97,27,47,34,28,13,11,2,7
Henry James,The Awkward Age,25,7,1,5,15,89,115,0,149,2,1377,489,5.664383561643835,40,7,90,6,0,150,46,4,2,0,32,148,27,65,0,1,9,216,53,127,5,3,8,28,6,59,80,15,34,65,41,4,10,0,9
Henry James,The Awkward Age,22,5,5,2,33,82,78,0,115,7,1439,548,6.014084507042254,43,15,95,9,0,178,76,4,3,0,33,146,31,56,0,1,11,198,36,131,0,2,9,37,5,79,79,15,29,63,44,10,14,1,7
Henry James,The Awkward Age,10,5,7,4,24,92,47,0,74,3,1539,622,5.9092495636998255,51,6,130,9,0,199,85,2,1,0,20,187,41,41,0,0,5,175,50,139,3,1,14,42,2,64,107,22,45,48,13,18,11,0,6
Henry James,The Awkward Age,26,8,5,2,19,101,82,0,115,1,1433,573,5.883587786259542,49,11,137,4,1,163,98,1,5,0,20,185,26,83,0,6,8,149,40,113,1,2,6,37,4,63,82,9,35,49,33,10,17,1,2
Henry James,The Awkward Age,9,4,13,1,17,96,43,0,73,1,1521,584,6.070763500931099,37,11,147,5,1,193,80,5,4,0,33,199,26,74,0,4,10,169,43,144,3,2,10,34,5,67,89,16,35,53,20,10,7,0,7
Henry James,The Awkward Age,11,6,6,6,37,96,47,0,90,2,1481,574,5.975332068311196,52,11,117,3,1,196,82,6,5,0,30,168,28,51,0,3,14,200,49,124,0,1,5,40,1,84,65,12,31,63,40,6,13,0,6
Henry James,The Awkward Age,9,9,4,4,27,77,58,0,106,7,1484,595,6.029304029304029,47,14,118,2,0,174,94,5,6,0,43,152,26,76,0,2,12,206,50,104,2,2,8,41,0,87,57,25,30,57,53,8,5,0,2
Henry James,The Awkward Age,17,4,5,1,29,75,61,0,91,10,1508,587,5.950367647058823,35,6,161,7,0,213,81,6,2,0,29,202,29,52,0,3,8,161,39,113,5,1,8,37,2,66,76,21,40,58,26,10,14,0,10
Henry James,The Awkward Age,23,9,3,3,26,89,94,0,122,1,1425,547,5.872509960159363,45,8,126,3,0,171,84,5,4,0,21,166,14,62,0,1,4,165,41,131,2,1,7,45,4,67,69,23,42,66,34,8,14,0,8
Henry James,The Awkward Age,19,8,2,4,26,85,98,0,127,1,1387,551,6.111111111111111,35,6,102,4,0,178,72,6,2,0,30,176,14,81,0,0,15,183,47,107,3,0,8,34,5,65,83,14,29,59,41,11,6,1,12
Henry James,The Awkward Age,13,5,6,4,33,85,69,0,97,6,1485,583,5.777777777777778,39,10,135,1,0,180,68,9,3,0,41,153,28,110,0,1,5,162,30,121,3,0,11,42,5,85,68,22,33,51,38,8,11,0,12
Henry James,The Awkward Age,27,5,4,7,27,83,96,1,111,1,1414,524,5.968354430379747,30,6,96,5,0,169,71,5,1,0,29,157,17,75,0,1,11,189,59,118,1,2,8,45,4,76,70,20,34,60,48,5,16,0,10
Henry James,The Awkward Age,32,7,5,2,19,82,95,0,123,5,1441,565,5.763565891472868,37,5,108,3,0,165,69,2,5,0,24,154,23,62,0,1,5,194,45,116,3,1,12,48,7,82,93,17,28,60,37,12,11,0,13
Henry James,The Awkward Age,21,12,5,6,26,81,112,0,128,1,1390,540,5.761806981519507,37,5,91,3,0,150,72,2,2,0,20,143,15,88,0,2,6,196,53,141,1,5,7,35,7,58,92,17,29,62,35,5,17,0,8
Henry James,The Awkward Age,14,10,3,6,34,108,76,0,101,4,1439,518,5.951476793248945,39,5,101,2,0,161,66,6,5,0,51,127,26,91,0,1,6,192,47,141,5,0,6,52,4,88,83,18,30,36,34,1,14,0,6
Henry James,The Awkward Age,22,10,5,0,25,118,85,0,103,4,1425,546,5.983805668016195,32,5,119,5,0,176,75,5,6,0,28,163,8,88,0,1,7,172,31,133,1,2,13,40,7,66,72,23,24,57,40,12,19,0,8
Henry James,The Awkward Age,11,15,7,4,27,116,80,0,99,2,1401,550,5.940476190476191,50,10,118,3,0,194,74,2,1,0,23,163,25,96,0,2,16,139,47,127,5,1,11,30,6,59,87,12,34,36,45,9,6,1,9
Henry James,The Awkward Age,14,7,2,4,24,92,88,0,98,2,1440,558,5.927734375,43,16,120,6,2,174,74,3,4,0,30,178,24,96,0,2,17,137,32,123,5,0,5,40,11,70,92,15,32,42,34,12,17,0,8
Henry James,The Awkward Age,33,8,2,4,29,90,110,0,132,6,1386,497,5.862612612612613,40,6,102,2,0,139,73,8,0,0,27,128,15,88,0,0,9,183,24,171,4,1,10,43,8,82,87,22,22,41,39,5,8,0,11
Henry James,The Awkward Age,22,5,5,4,21,112,63,0,83,4,1475,602,5.834829443447037,43,9,135,3,0,195,67,4,4,0,29,185,34,83,1,6,13,134,40,130,5,1,8,51,2,71,79,20,34,38,28,10,20,0,7
Henry James,The Awkward Age,22,4,1,3,28,107,98,0,109,3,1402,538,5.918864097363083,37,9,114,2,0,179,100,2,6,0,20,155,29,66,0,4,9,176,42,109,1,2,11,35,9,55,83,28,23,53,36,5,15,0,8
Henry James,The Awkward Age,30,11,5,4,32,69,107,0,125,0,1409,528,5.612970711297071,38,10,110,5,0,170,74,6,7,0,33,129,25,61,0,4,4,208,30,138,0,0,5,33,8,66,73,16,32,67,40,10,14,0,5
Henry James,The Awkward Age,13,4,4,2,30,95,43,0,81,4,1519,599,5.974774774774775,43,11,137,7,0,204,100,5,4,0,18,202,37,72,0,1,10,152,37,129,4,2,13,37,1,60,74,24,40,58,25,9,9,0,5
Henry James,The Awkward Age,22,11,9,2,28,75,81,0,107,1,1459,550,5.779324055666004,38,12,118,6,0,193,66,5,9,0,48,157,16,48,0,2,4,205,36,121,1,2,5,42,6,93,64,12,23,69,36,13,18,0,9
Henry James,The Awkward Age,20,13,8,5,29,85,100,0,117,4,1402,528,5.902489626556017,44,14,104,7,0,168,75,7,4,0,27,170,22,41,0,1,7,191,40,123,2,1,8,38,11,70,78,11,28,60,34,7,15,0,13
Henry James,The Awkward Age,12,9,9,1,26,90,57,0,83,5,1521,584,5.8441558441558445,45,6,146,1,1,214,71,9,1,0,31,190,42,55,0,1,5,172,53,107,6,0,7,50,1,72,102,12,42,34,14,13,7,0,8
