Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Charlotte Bronte,The Professor,6,5,31,8,5,101,30,0,44,8,1266,592,6.003552397868561,69,3,96,1,2,145,92,5,1,0,23,197,33,30,0,1,5,129,58,86,1,0,3,40,1,58,104,14,35,16,9,3,3,1,6
Charlotte Bronte,The Professor,5,0,29,4,10,152,25,1,27,13,1254,554,6.038240917782026,62,3,138,1,2,159,64,5,2,0,11,199,40,25,0,1,1,116,44,82,2,0,2,33,2,39,93,32,42,16,8,6,1,1,9
Charlotte Bronte,The Professor,7,3,43,9,13,114,14,2,32,12,1274,603,5.88421052631579,52,8,129,1,0,144,84,2,3,0,24,200,43,20,0,2,2,120,49,82,2,0,8,36,1,61,90,20,38,19,7,5,7,0,6
Charlotte Bronte,The Professor,2,3,27,3,9,119,12,2,35,8,1292,599,6.385840707964602,47,9,136,1,2,183,103,2,2,0,10,224,30,26,0,0,4,105,54,89,0,0,4,27,0,32,104,22,44,5,9,9,3,2,2
Charlotte Bronte,The Professor,1,3,21,5,4,113,8,0,41,5,1306,642,6.4485049833887045,62,2,118,2,2,171,111,3,2,0,9,233,34,29,0,1,4,87,68,81,2,2,7,37,0,48,102,18,49,4,2,1,6,0,9
Charlotte Bronte,The Professor,0,1,44,5,8,113,12,0,28,10,1284,589,6.059139784946237,56,6,122,1,0,155,95,1,1,0,28,198,40,39,0,5,6,125,44,69,0,1,2,44,0,60,95,12,32,14,12,6,9,1,7
Charlotte Bronte,The Professor,3,4,21,6,8,123,13,2,39,12,1282,605,6.051056338028169,64,10,118,1,0,177,92,5,2,0,23,183,43,37,3,2,7,106,36,82,1,0,6,50,1,74,48,27,21,36,11,4,5,2,5
Charlotte Bronte,The Professor,0,1,47,4,6,105,9,2,36,4,1285,601,5.935201401050788,62,15,131,6,0,161,81,2,5,0,27,201,48,49,0,4,3,94,34,61,1,2,3,35,0,56,105,19,49,9,6,6,5,0,7
Charlotte Bronte,The Professor,10,4,41,3,9,103,39,0,51,7,1246,568,5.8652751423149905,48,5,99,1,1,141,73,2,1,0,28,191,29,30,0,0,1,140,60,82,2,1,3,28,4,60,86,25,40,25,16,6,7,1,5
Charlotte Bronte,The Professor,12,3,32,13,45,79,41,1,58,6,1214,527,5.9649484536082475,47,3,99,4,0,140,78,9,1,0,26,147,33,44,0,2,2,147,34,82,0,0,2,34,3,69,54,25,33,49,30,3,9,0,6
Charlotte Bronte,The Professor,12,7,55,8,23,94,38,0,49,15,1229,559,5.980842911877395,52,13,106,2,1,149,77,3,3,0,24,177,39,27,0,2,5,140,43,79,1,0,5,25,2,46,96,14,31,26,11,4,8,0,11
Charlotte Bronte,The Professor,3,3,30,6,15,107,12,3,49,6,1268,625,6.299657534246576,42,5,126,1,0,171,89,7,2,0,12,219,49,38,0,0,6,115,46,53,4,1,2,38,0,35,104,28,42,13,9,4,4,0,7
Charlotte Bronte,The Professor,9,2,42,4,13,102,11,1,51,10,1278,630,5.819727891156463,56,11,121,0,0,149,80,2,1,0,21,214,40,45,0,3,4,104,46,83,2,0,4,25,1,35,111,21,54,14,8,5,4,0,8
Charlotte Bronte,The Professor,6,6,41,4,9,115,18,0,58,9,1248,634,5.587140439932318,55,5,105,1,0,120,103,2,5,0,16,234,40,45,0,1,8,105,59,81,3,0,0,27,0,45,104,11,31,21,7,2,4,0,10
Charlotte Bronte,The Professor,17,4,47,8,18,113,55,0,61,4,1178,573,5.829827915869981,42,3,90,3,4,111,90,2,3,0,14,207,37,35,0,0,4,128,37,85,2,0,2,35,4,47,84,18,23,43,10,5,3,0,5
Charlotte Bronte,The Professor,1,9,35,4,8,117,20,1,43,4,1258,566,5.956928838951311,65,7,83,4,0,148,102,0,4,0,32,190,49,8,0,1,5,138,50,103,1,0,2,26,1,54,81,20,42,20,10,5,6,0,7
Charlotte Bronte,The Professor,19,7,41,1,16,86,46,2,74,6,1214,555,5.811284046692607,54,7,96,4,2,126,72,4,1,0,21,153,49,52,2,2,3,150,44,74,2,1,4,35,1,47,80,27,27,28,25,0,9,1,11
Charlotte Bronte,The Professor,8,4,40,5,13,105,34,4,54,7,1231,598,6.1387900355871885,56,4,92,2,0,150,93,5,1,0,15,198,45,54,0,0,3,114,47,72,1,0,2,34,3,43,101,20,24,22,12,7,4,0,4
Charlotte Bronte,The Professor,20,2,18,3,13,93,65,4,64,6,1211,514,6.1835443037974684,46,5,98,7,0,152,76,1,1,0,23,172,46,41,1,1,4,129,36,75,2,2,2,30,3,59,59,21,20,52,20,5,14,1,10
Charlotte Bronte,The Professor,7,6,32,1,10,89,59,4,67,12,1224,581,6.020715630885123,52,4,90,1,0,144,76,11,2,0,26,149,31,73,1,1,3,137,31,72,2,0,6,34,3,60,75,29,34,32,21,4,4,0,5
Charlotte Bronte,The Professor,4,1,22,3,7,127,35,4,46,7,1243,584,5.906593406593407,66,10,115,4,0,147,100,2,5,0,7,202,37,42,0,0,3,109,47,69,0,2,7,36,3,34,98,26,33,17,1,4,5,0,8
Charlotte Bronte,The Professor,2,0,39,4,17,125,8,0,34,4,1273,619,6.4190800681431,82,9,99,1,2,162,109,4,4,0,7,208,57,23,0,0,0,100,43,84,3,1,4,36,0,38,108,21,39,3,2,3,5,1,11
Charlotte Bronte,The Professor,2,2,39,3,8,116,16,4,39,6,1273,585,6.044964028776978,65,9,99,0,0,151,100,2,4,0,15,191,44,22,1,1,0,119,81,72,2,1,3,36,1,44,120,12,36,5,9,8,6,0,5
Charlotte Bronte,The Professor,7,0,28,5,26,115,16,1,46,5,1258,622,5.948453608247423,64,10,110,3,0,137,108,3,1,0,24,199,60,32,1,2,3,95,40,79,0,0,6,29,2,54,56,15,42,27,27,8,6,5,8
Charlotte Bronte,The Professor,6,0,26,6,12,113,39,1,50,11,1246,594,5.959074733096085,64,10,120,6,0,136,100,3,2,0,12,185,54,51,0,1,2,107,42,64,0,0,2,21,2,32,62,20,40,34,44,7,6,0,9
Charlotte Bronte,The Professor,0,4,23,5,17,124,7,1,38,4,1283,559,5.736742424242424,62,7,105,0,1,150,87,4,3,0,25,184,41,25,0,1,1,139,57,76,1,1,3,40,1,51,94,18,42,14,22,12,2,1,11
Charles Dickens,Hard Times,4,5,5,1,0,136,37,4,80,13,1227,528,6.020283975659229,49,10,136,0,0,162,89,4,1,0,12,208,63,74,1,3,8,63,27,70,1,0,6,28,2,45,57,20,25,16,20,11,9,0,2
Charles Dickens,Hard Times,9,11,5,2,0,144,52,3,85,6,1204,510,6.027956989247312,53,7,120,1,2,135,69,3,1,0,30,174,71,63,0,9,5,90,18,78,2,2,5,28,5,67,54,17,21,28,12,2,8,0,8
Charles Dickens,Hard Times,3,9,11,3,0,99,21,1,61,17,1310,610,6.256849315068493,56,8,167,3,1,169,122,2,2,0,11,195,49,82,2,0,4,56,34,60,1,0,6,33,2,32,101,27,39,6,2,9,12,0,4
Charles Dickens,Hard Times,11,7,14,2,0,114,41,2,85,10,1242,517,5.871848739495798,44,9,110,1,0,146,90,4,4,0,17,183,21,83,0,2,2,107,39,73,1,2,8,33,0,42,94,26,30,21,8,6,16,0,5
Charles Dickens,Hard Times,10,8,7,0,0,132,60,2,77,7,1210,498,6.171428571428572,41,6,107,1,0,142,80,2,0,0,20,152,45,95,0,3,6,97,37,90,1,1,3,27,0,51,69,20,29,35,19,7,10,0,6
Charles Dickens,Hard Times,9,8,8,1,0,118,33,1,63,14,1279,554,5.92023346303502,60,8,147,3,0,172,89,3,1,0,17,176,58,65,1,2,2,73,31,76,1,0,6,24,2,43,99,26,24,11,8,15,12,1,10
Charles Dickens,Hard Times,17,12,12,1,0,124,62,2,80,11,1215,516,5.796218487394958,55,9,107,5,0,138,77,5,1,0,17,159,42,74,0,1,4,107,21,74,1,0,5,14,4,43,102,30,33,30,10,3,16,0,11
Charles Dickens,Hard Times,4,8,14,2,0,139,45,2,61,11,1219,549,5.736738703339882,51,8,116,0,0,157,86,4,0,0,26,179,48,82,1,0,10,93,37,65,0,2,8,19,0,41,75,27,34,16,19,6,7,0,5
Charles Dickens,Hard Times,15,21,5,1,0,120,82,0,101,8,1167,455,5.578817733990148,31,4,82,3,0,133,54,2,1,0,15,130,17,107,0,2,2,140,42,91,2,0,11,25,5,51,67,29,36,30,37,2,12,0,4
Charles Dickens,Hard Times,6,9,6,1,0,137,35,4,61,12,1259,554,5.608949416342412,60,19,111,2,0,160,76,4,0,0,14,175,45,65,0,2,2,99,45,78,0,2,4,29,0,50,70,24,41,29,11,4,10,1,9
Charles Dickens,Hard Times,0,10,7,3,0,135,41,3,64,4,1241,510,5.863829787234042,51,4,110,6,0,151,77,3,0,0,23,166,30,71,0,1,3,120,60,71,2,0,6,31,1,60,67,18,26,41,14,4,10,1,5
Charles Dickens,Hard Times,2,14,9,1,0,139,38,5,60,15,1232,570,6.032319391634981,47,7,113,1,0,146,73,5,0,0,24,157,32,107,5,1,14,116,28,83,2,1,9,29,2,59,72,15,31,23,11,3,6,0,10
Charles Dickens,Hard Times,5,1,8,2,0,145,62,0,72,1,1201,471,5.8584686774942,34,2,100,1,0,155,70,2,0,0,18,147,34,106,0,3,1,114,36,74,0,1,3,39,4,50,60,31,23,45,20,3,9,0,6
Charles Dickens,Hard Times,7,7,3,1,0,139,44,2,71,7,1236,538,5.965863453815261,60,13,94,2,0,143,76,6,2,0,19,137,58,86,0,4,2,106,30,82,6,0,4,41,3,57,69,31,20,37,11,6,8,0,10
Charles Dickens,Hard Times,8,12,10,3,0,130,63,0,70,0,1198,442,5.811414392059554,66,2,81,3,0,131,51,6,1,0,34,121,20,59,0,4,4,161,34,80,3,0,7,27,7,73,56,30,33,53,28,5,10,1,12
Charles Dickens,Hard Times,12,3,13,1,0,120,61,2,74,8,1238,469,6.0488372093023255,46,13,104,3,0,144,80,5,3,0,25,136,40,89,0,2,2,112,26,84,4,0,3,38,4,51,97,11,28,27,16,4,9,0,2
Charles Dickens,Hard Times,12,10,18,0,0,109,61,2,88,3,1200,432,5.38265306122449,70,4,88,3,0,118,59,5,2,0,17,124,19,48,0,2,4,159,36,103,5,0,9,31,3,61,124,25,22,21,18,6,3,0,11
Charles Dickens,Hard Times,4,11,12,1,0,116,26,1,55,5,1279,560,5.9369024856596555,55,8,118,3,0,181,85,6,2,0,20,176,55,64,0,0,8,87,34,77,3,1,5,30,1,49,80,23,45,18,14,10,9,0,13
Charles Dickens,Hard Times,7,12,9,1,0,123,52,2,79,5,1218,524,5.58298755186722,58,9,122,2,0,169,105,4,1,0,9,194,37,28,0,0,3,91,44,72,2,0,11,32,6,45,85,30,19,12,9,5,4,0,7
Charles Dickens,Hard Times,3,9,9,1,0,133,38,3,76,8,1227,558,5.670588235294118,45,7,126,3,0,165,100,1,1,0,11,200,36,74,1,5,5,88,30,67,2,0,6,29,3,44,73,20,25,29,15,2,8,0,2
Charles Dickens,Hard Times,14,8,5,1,0,103,91,2,94,6,1155,477,5.370283018867925,29,5,108,12,0,116,83,8,2,0,23,154,28,47,3,3,3,121,31,70,1,0,3,35,0,75,60,17,18,45,27,5,11,0,11
Charles Dickens,Hard Times,10,13,11,1,0,125,64,2,78,6,1206,495,5.686534216335541,39,5,125,2,1,136,86,5,2,0,11,177,30,52,0,2,6,113,45,76,3,1,6,26,6,41,77,27,26,39,14,7,6,0,5
Charles Dickens,Hard Times,5,6,16,2,0,111,12,1,58,6,1308,530,5.692,69,3,135,3,0,176,83,6,2,0,12,199,32,30,1,8,2,107,44,85,1,1,4,35,3,31,115,28,44,9,2,9,5,0,12
Charles Dickens,Hard Times,3,10,9,1,0,106,45,1,92,8,1236,469,5.296983758700696,59,8,96,3,0,138,74,3,1,0,18,145,27,41,0,2,5,143,41,88,2,0,8,36,2,60,105,26,41,24,11,4,10,0,12
Charles Dickens,Hard Times,3,7,7,0,0,126,25,1,75,1,1258,477,5.543181818181818,71,9,133,3,0,178,61,1,1,0,7,174,50,28,0,3,1,136,39,68,4,0,12,26,1,35,124,20,33,15,7,6,3,0,6
Charles Dickens,Hard Times,0,3,12,2,0,123,56,1,66,5,1225,526,5.8429752066115705,47,4,93,2,0,140,87,6,1,0,27,173,23,68,0,1,2,112,51,86,5,0,7,23,5,57,73,18,36,40,10,3,3,0,10
Charles Dickens,Hard Times,12,7,6,4,0,123,45,2,78,13,1239,528,5.83402489626556,50,8,91,2,0,142,99,1,2,0,23,139,40,65,1,1,3,132,45,99,1,2,6,28,4,46,79,24,24,38,12,3,4,0,13
Charles Dickens,Hard Times,14,1,6,4,0,137,52,3,71,5,1220,474,6.1776765375854215,33,5,92,3,0,135,75,3,2,0,20,134,42,59,0,4,0,139,38,96,1,0,6,56,5,70,41,18,35,43,32,10,6,0,4
Charles Dickens,Hard Times,17,10,6,2,0,141,59,1,84,4,1184,491,6.0551876379690945,27,3,74,2,0,111,65,2,0,0,24,150,25,59,0,1,5,151,53,92,2,0,4,46,1,72,53,18,38,52,28,9,14,0,7
Charles Dickens,Hard Times,1,10,10,3,0,152,63,0,63,3,1200,489,6.078299776286354,47,2,98,1,0,156,80,2,0,0,36,168,30,94,0,1,4,112,37,63,2,1,7,23,3,55,62,19,27,33,10,4,6,0,6
Charles Dickens,Hard Times,0,4,14,4,0,117,11,0,56,11,1300,557,6.011605415860735,47,1,138,6,0,157,91,6,2,0,15,159,43,90,2,0,6,108,28,71,3,0,3,37,0,43,90,15,50,36,14,6,11,0,19
Charles Dickens,Hard Times,4,0,13,2,0,132,25,1,56,24,1294,618,6.018739352640545,57,5,156,1,0,178,121,8,1,0,8,209,76,68,0,2,4,52,29,53,4,0,5,22,1,23,85,27,32,9,10,7,7,0,4
Charles Dickens,Hard Times,5,7,5,2,0,150,60,0,76,4,1222,482,6.106094808126411,44,3,94,1,2,138,78,3,4,0,27,169,26,75,1,2,4,108,37,90,3,1,2,23,4,56,59,23,36,38,18,5,7,1,5
Charles Dickens,Hard Times,9,4,7,1,0,144,75,0,73,7,1192,499,6.054112554112554,38,3,111,2,1,140,67,2,0,0,20,170,17,89,0,1,4,103,39,65,5,1,6,34,5,58,72,42,18,25,15,8,8,1,5
Charles Dickens,Hard Times,11,4,13,1,0,125,51,2,66,8,1221,563,6.139579349904397,42,5,133,4,0,166,78,3,2,0,8,182,45,73,2,3,6,94,29,70,2,2,8,26,3,29,96,22,33,22,14,7,6,0,9
Charles Dickens,Hard Times,1,1,6,1,0,121,43,1,75,8,1236,511,6.1413276231263385,43,8,99,8,0,152,73,6,7,0,19,171,25,108,0,1,9,123,33,89,4,1,6,42,0,50,48,11,26,50,20,4,5,0,3
Charles Dickens,Hard Times,6,7,10,2,0,121,54,2,72,6,1226,518,5.980972515856236,49,8,113,3,0,146,91,2,5,0,19,156,27,67,0,1,4,114,36,102,4,1,5,30,1,36,79,21,27,34,20,6,6,0,7
Charles Dickens,Hard Times,8,10,17,2,0,104,62,1,81,6,1220,450,5.746341463414634,47,5,81,1,0,146,89,5,0,0,15,154,11,92,0,4,4,115,44,100,0,0,14,22,3,46,94,26,31,29,14,0,9,1,9
Charles Dickens,Hard Times,4,24,11,1,0,119,44,3,79,13,1222,574,5.891385767790262,52,3,117,1,0,167,96,5,2,0,14,179,46,48,1,1,6,86,52,79,2,1,4,30,7,35,79,25,33,17,16,8,8,1,7
Charles Dickens,Hard Times,6,9,8,0,0,126,54,1,64,7,1210,531,5.869294605809128,64,4,116,7,0,144,93,4,1,0,19,193,45,42,0,4,14,87,44,51,1,0,8,31,6,58,65,17,28,32,23,2,15,1,2
Charles Dickens,Hard Times,10,2,14,0,0,117,35,2,63,4,1238,531,5.817805383022774,52,5,122,2,0,155,75,3,1,0,14,166,42,54,0,4,6,106,43,76,0,0,11,43,4,44,88,28,37,28,17,6,10,1,5
Charles Dickens,Hard Times,8,9,8,2,0,118,97,1,76,2,1158,474,5.575539568345324,27,7,89,2,2,140,74,7,3,0,21,146,28,68,0,1,4,126,24,77,2,1,5,37,2,65,53,19,21,46,30,1,13,0,12
Charles Dickens,Hard Times,4,5,5,1,0,120,92,2,54,3,1207,470,5.504739336492891,42,6,93,1,1,131,100,7,3,0,31,169,46,56,0,1,3,99,31,73,1,0,7,36,0,86,47,14,16,46,19,0,15,0,11
Charles Dickens,Hard Times,5,9,7,2,0,123,62,1,76,3,1199,489,5.501133786848072,52,9,79,1,0,129,91,4,1,0,18,164,14,61,1,1,4,128,47,84,6,0,5,40,2,61,83,19,27,36,10,4,5,0,14
Charles Dickens,Hard Times,10,6,15,0,0,117,57,3,80,4,1209,506,5.741379310344827,47,8,111,1,0,149,71,5,2,0,14,172,44,53,0,1,5,112,35,70,0,0,5,34,3,42,96,26,39,26,10,8,6,0,9
Charles Dickens,Hard Times,10,11,7,0,0,121,62,0,93,5,1203,495,5.44988864142539,51,4,87,3,0,126,63,2,2,0,31,178,9,63,1,0,3,137,48,80,2,0,9,31,1,64,77,19,20,46,11,1,13,0,14
Charles Dickens,Hard Times,1,4,17,0,0,125,27,0,61,14,1275,551,5.868884540117417,64,13,142,4,1,174,107,5,1,0,11,184,53,51,1,2,5,66,32,86,2,1,9,27,1,38,80,27,32,14,12,3,3,0,9
Charles Dickens,Hard Times,3,4,9,1,0,117,17,1,58,7,1293,571,6.136448598130841,51,9,118,4,0,185,76,4,1,0,14,196,50,59,0,3,8,102,42,76,1,1,2,40,1,53,91,18,31,18,11,6,9,0,12
Charles Dickens,Hard Times,9,2,6,3,0,107,56,0,80,3,1247,492,6.313725490196078,38,3,88,0,0,157,81,2,4,0,23,153,27,40,0,0,3,176,49,78,3,2,3,31,2,46,65,24,34,55,23,7,8,0,5
Charles Dickens,Hard Times,10,4,10,3,0,113,52,0,82,4,1216,496,5.886214442013129,40,4,88,1,0,155,59,5,4,0,17,159,26,62,0,0,9,154,63,85,2,0,2,33,2,44,71,28,28,43,23,5,9,0,5
Charles Dickens,Hard Times,4,6,18,2,0,109,42,1,72,5,1251,514,5.862212943632568,48,5,105,5,0,168,83,7,2,0,20,149,23,59,0,0,3,132,47,79,1,1,4,38,1,50,84,29,22,25,22,13,10,0,9
Charles Dickens,Hard Times,12,13,9,1,0,118,69,3,98,6,1161,499,5.8791208791208796,42,10,93,6,0,117,73,1,1,0,20,148,21,94,0,1,11,108,26,84,2,1,5,30,2,54,67,28,54,34,27,3,6,0,10
Charles Dickens,Hard Times,9,3,14,4,0,113,64,1,73,3,1210,512,5.878464818763327,40,3,114,6,0,144,55,3,2,0,26,156,33,73,1,1,4,116,39,76,0,0,7,38,2,63,68,18,35,44,22,6,10,0,9
Charles Dickens,Hard Times,12,6,10,4,0,134,56,0,77,5,1201,483,5.777027027027027,42,7,86,1,0,133,57,1,1,0,32,161,20,87,0,1,5,144,33,61,2,0,6,39,3,72,95,19,27,31,9,5,11,0,9
Charles Dickens,Hard Times,15,2,7,1,0,108,54,1,75,6,1245,508,5.933901918976546,41,3,93,2,0,145,71,5,2,0,23,151,23,42,0,3,4,151,45,98,2,2,8,46,5,69,84,22,32,40,8,2,6,0,10
Charles Dickens,Hard Times,11,5,6,1,0,114,45,2,72,8,1255,524,6.12396694214876,43,3,86,2,0,146,75,3,2,0,19,151,26,115,0,0,8,111,39,96,1,0,3,41,1,61,99,22,38,26,9,5,4,0,10
Charles Dickens,Hard Times,8,1,12,6,0,114,31,0,73,3,1248,502,5.666666666666667,43,2,100,4,0,180,65,3,2,0,23,174,34,44,0,3,7,120,51,82,1,0,6,43,3,54,75,28,43,25,19,5,9,0,6
Charles Dickens,Hard Times,6,4,17,2,0,129,48,1,66,6,1240,533,6.020408163265306,40,4,101,1,0,162,73,4,1,0,18,184,28,83,1,1,6,97,44,76,1,0,5,42,4,54,79,30,22,21,18,6,11,0,6
Charles Dickens,Hard Times,6,3,11,1,0,140,52,1,67,6,1214,507,5.997872340425532,41,5,94,5,0,149,69,4,2,0,27,164,33,117,0,4,5,100,44,82,0,0,4,32,2,53,82,24,18,16,10,4,5,0,15
Charles Dickens,Hard Times,8,8,15,2,0,116,38,0,64,6,1257,551,5.609375,64,6,117,4,0,176,79,6,4,0,18,162,49,54,0,3,2,106,46,86,3,0,9,31,1,39,89,35,25,15,14,4,3,1,3
Charles Dickens,Hard Times,6,5,19,2,0,125,15,1,59,5,1276,568,5.945488721804511,61,7,132,0,0,182,78,2,2,0,14,179,44,64,0,2,3,97,48,53,0,4,10,27,2,38,116,30,37,10,5,5,7,0,15
Charles Dickens,Hard Times,14,8,16,3,0,122,45,0,73,0,1232,484,5.785234899328859,48,2,77,3,0,147,62,9,1,0,19,149,31,22,0,4,2,158,60,87,7,0,5,33,6,46,77,21,55,40,14,11,19,0,13
Charles Dickens,Hard Times,6,4,11,1,0,103,33,0,78,2,1265,499,5.726881720430107,47,0,78,0,0,150,75,6,0,0,18,151,30,32,0,1,2,178,74,86,3,0,4,31,0,51,90,22,42,49,15,6,10,1,13
Charles Dickens,Hard Times,15,7,9,2,0,114,45,0,77,3,1246,467,5.664335664335664,45,3,83,3,0,144,55,2,5,0,35,136,17,25,0,2,1,175,46,106,2,1,3,44,2,79,81,20,44,43,14,11,6,0,6
Charles Dickens,Hard Times,11,9,6,2,0,110,43,1,84,2,1240,538,6.092369477911647,50,4,130,1,1,162,67,2,4,0,16,198,19,56,0,5,2,105,30,82,0,0,5,43,1,51,102,27,36,11,5,2,9,0,13
Charles Dickens,Hard Times,5,4,8,3,0,93,57,3,61,3,1255,473,6.271689497716895,39,1,110,7,0,177,80,1,4,0,22,163,21,23,0,1,10,146,47,89,2,2,3,35,1,48,65,24,36,54,20,9,9,0,5
Charles Dickens,Hard Times,5,2,7,1,0,113,45,2,72,10,1248,521,6.155419222903886,57,5,111,0,0,161,80,2,4,0,25,169,27,72,0,1,7,117,39,74,1,1,8,38,0,47,79,29,38,27,11,7,7,0,2
Charles Dickens,Hard Times,4,11,6,3,0,130,70,1,78,7,1206,486,5.943946188340807,34,0,83,3,0,140,72,4,3,0,27,141,27,83,0,2,1,150,31,80,0,0,3,54,0,68,48,19,18,62,18,5,8,0,5
Charles Dickens,Hard Times,8,3,8,1,0,123,59,1,72,5,1231,457,5.9784172661870505,35,1,100,7,0,141,65,8,0,0,23,119,26,73,0,4,4,148,44,68,4,0,8,40,0,68,43,21,31,80,33,5,14,0,5
Charles Dickens,Hard Times,1,8,17,2,0,123,9,0,39,17,1330,599,6.019713261648746,60,5,123,1,0,176,83,1,5,0,26,183,63,53,0,4,4,94,46,69,3,0,10,42,5,60,66,27,34,23,9,8,18,2,8
Charles Dickens,Hard Times,6,17,14,1,0,128,74,0,72,4,1205,468,5.556603773584905,54,6,75,2,0,102,73,0,5,0,22,112,29,83,0,0,2,134,40,97,1,0,4,40,3,69,93,18,31,42,17,5,16,0,12
Charles Dickens,Hard Times,10,8,8,2,0,138,58,0,72,4,1204,449,5.482926829268293,42,8,85,2,0,137,65,2,4,0,24,131,26,57,0,2,1,143,39,87,0,0,6,40,2,58,80,24,49,40,20,5,10,0,13
Charles Dickens,Hard Times,7,3,7,0,0,123,47,0,69,7,1239,496,5.539647577092511,56,6,98,3,0,154,73,7,0,0,30,143,35,62,1,2,8,116,32,92,1,0,7,31,2,63,80,22,41,33,15,4,5,0,18
Charles Dickens,Hard Times,10,24,8,2,0,128,55,0,88,9,1203,506,6.1571125265392785,43,3,97,0,0,145,80,3,2,0,12,160,29,112,0,0,6,102,45,67,3,0,8,34,2,54,74,21,37,30,14,3,8,0,8
Charles Dickens,Hard Times,2,5,10,1,0,114,9,2,46,6,1324,546,5.8493150684931505,73,5,115,9,0,165,83,5,2,0,18,163,37,70,0,0,6,104,38,96,0,2,7,42,1,62,97,20,39,21,8,7,10,0,13
Charles Dickens,Hard Times,3,13,12,2,0,118,21,0,77,5,1269,519,5.478260869565218,65,7,138,1,0,152,66,1,1,0,17,161,61,46,0,2,4,113,26,79,0,0,9,36,1,48,115,26,45,10,12,5,5,0,11
Charles Dickens,Hard Times,2,3,9,2,0,113,9,1,53,0,1304,506,5.815126050420168,80,13,162,4,0,168,69,2,3,0,8,191,50,25,0,3,3,68,25,88,0,0,14,36,0,34,145,35,60,1,3,6,6,0,8
Charles Dickens,Hard Times,5,12,4,5,0,111,77,0,79,2,1183,468,5.371428571428571,43,7,85,2,0,125,81,4,0,0,17,188,39,56,0,1,8,115,41,55,3,0,5,37,2,59,76,14,30,35,19,6,5,0,13
Charles Dickens,Hard Times,7,6,10,3,0,115,44,2,62,6,1255,498,5.658008658008658,59,10,102,1,0,147,59,5,1,0,23,177,26,53,0,3,5,136,38,74,3,0,2,45,0,61,107,20,37,16,9,5,6,0,18
Charles Dickens,Hard Times,4,8,13,0,0,118,25,5,63,14,1295,577,5.9319470699432895,66,17,136,1,0,162,91,4,2,0,15,189,34,111,0,5,4,81,27,62,0,0,3,31,2,48,81,18,23,26,7,3,8,0,5
Charles Dickens,Hard Times,6,3,22,1,0,111,48,1,76,5,1245,520,5.760914760914761,49,10,131,1,0,146,64,2,1,0,24,179,35,67,0,1,4,100,35,96,1,1,8,34,1,67,75,16,27,30,3,3,7,0,8
Charles Dickens,Hard Times,4,12,10,3,0,122,54,0,80,8,1222,495,5.823788546255507,42,4,93,2,0,139,65,2,2,0,22,149,27,83,0,0,4,135,43,69,0,0,7,48,0,66,72,33,33,39,15,4,7,0,9
Charles Dickens,Hard Times,3,6,12,4,0,124,34,3,57,9,1293,489,5.7342342342342345,53,14,104,3,0,141,70,5,1,0,30,201,11,71,0,2,2,131,33,81,1,0,10,38,1,80,61,25,21,33,16,5,4,0,7
Charles Dickens,Hard Times,11,10,13,3,0,139,61,1,73,3,1213,504,5.858064516129033,47,2,84,2,1,140,60,5,1,0,21,188,18,93,0,1,5,110,51,66,1,0,9,42,3,71,63,22,23,36,16,3,3,0,4
Charles Dickens,Hard Times,19,3,15,3,1,128,6,2,46,9,1275,605,6.0473684210526315,64,8,138,0,0,171,115,5,3,0,25,182,63,109,2,5,6,47,38,60,2,0,5,34,0,68,38,48,28,7,10,2,4,0,6
Charles Dickens,Hard Times,0,0,0,3,1,60,13,8,55,35,1427,395,6.518624641833811,64,31,172,2,0,186,89,0,2,0,24,202,69,147,6,4,0,50,7,31,0,0,2,34,0,64,9,42,45,33,20,3,4,0,3
Charles Dickens,Hard Times,0,0,0,3,0,72,3,8,54,25,1396,542,6.811860940695296,73,33,135,0,0,162,97,1,2,0,21,203,98,230,2,0,5,36,8,25,0,0,2,37,0,55,7,23,35,31,14,6,1,0,3
Henry James,The Awkward Age,12,7,5,4,18,68,36,0,70,8,1281,576,5.945996275605214,42,9,143,0,0,170,83,3,2,0,22,179,29,50,0,1,6,119,27,92,4,2,5,36,2,54,82,18,29,29,13,11,14,0,13
Henry James,The Awkward Age,16,9,12,4,29,67,81,0,106,2,1158,487,5.903587443946188,38,9,94,4,0,115,66,7,3,0,16,131,34,71,0,2,5,136,33,91,5,0,6,33,7,53,83,12,29,40,21,8,14,0,7
Henry James,The Awkward Age,18,12,4,6,32,63,86,0,109,1,1147,481,5.941588785046729,39,4,95,4,0,105,80,3,3,0,17,126,23,96,0,0,7,138,28,105,0,0,10,32,9,49,59,6,24,61,35,2,10,0,5
Henry James,The Awkward Age,19,15,9,4,22,59,83,0,105,0,1169,474,5.74364896073903,38,7,83,4,0,137,64,6,1,0,23,138,15,58,1,0,8,160,40,97,2,1,9,29,3,54,82,17,15,56,29,6,9,0,2
