Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Thomas Hardy,The Mayor of Casterbridge,4,2,4,0,0,50,23,0,27,5,697,373,5.485207100591716,25,2,88,1,0,84,58,1,0,0,15,120,29,7,0,0,1,44,23,34,3,0,4,16,0,27,35,12,12,19,14,3,7,1,4
Thomas Hardy,The Mayor of Casterbridge,12,10,7,1,0,53,53,0,68,2,600,301,5.396946564885496,24,9,72,1,0,53,32,4,0,0,16,101,22,19,0,0,2,44,19,27,0,0,3,9,2,39,46,8,11,11,14,4,8,0,1
Thomas Hardy,The Mayor of Casterbridge,5,7,4,0,0,63,31,0,52,6,635,333,5.699658703071672,28,9,90,0,1,79,30,3,1,0,5,113,23,9,0,0,6,52,17,39,0,0,5,8,1,9,53,19,13,9,16,0,0,0,3
Thomas Hardy,The Mayor of Casterbridge,2,5,3,0,0,47,21,0,42,4,689,373,5.754491017964072,24,3,98,1,1,75,40,3,1,0,14,124,26,5,0,0,3,39,16,45,2,0,3,16,0,34,52,16,18,2,7,4,4,0,7
Thomas Hardy,The Mayor of Casterbridge,2,0,5,0,0,41,5,0,33,5,718,370,5.739766081871345,34,4,79,2,0,101,54,0,0,0,10,104,32,7,0,1,1,59,21,42,1,0,4,12,1,18,63,8,24,11,5,8,5,1,4
Thomas Hardy,The Mayor of Casterbridge,0,4,5,1,0,40,6,0,30,9,722,367,5.9144542772861355,32,2,91,1,0,99,36,2,1,0,9,127,18,14,0,0,3,67,17,31,1,0,5,17,0,26,67,13,16,8,2,6,0,0,5
Thomas Hardy,The Mayor of Casterbridge,6,2,5,0,0,45,19,0,41,10,679,367,6.0498533724340176,22,7,72,0,0,95,50,3,0,0,5,110,35,18,0,1,6,39,19,48,1,0,1,12,2,11,62,13,29,6,6,2,5,0,3
Thomas Hardy,The Mayor of Casterbridge,5,6,3,0,0,55,31,0,39,14,680,376,5.578635014836795,19,3,86,0,0,78,50,2,2,0,8,121,24,20,0,1,9,44,10,43,1,0,3,10,0,18,58,14,13,14,3,5,3,0,2
Thomas Hardy,The Mayor of Casterbridge,3,1,3,0,0,36,12,0,36,9,708,369,5.909365558912387,25,5,68,0,0,81,58,1,2,0,11,107,21,31,0,1,11,57,22,44,0,0,2,18,1,23,61,7,26,9,4,2,4,0,7
Thomas Hardy,The Mayor of Casterbridge,0,0,4,0,0,43,2,0,34,6,714,378,6.216292134831461,21,1,73,2,0,100,47,2,2,0,11,119,25,17,0,0,7,47,28,50,4,0,0,24,0,24,59,15,25,1,1,7,1,0,5
Thomas Hardy,The Mayor of Casterbridge,2,3,1,0,0,52,16,0,36,6,698,375,5.842406876790831,29,4,98,3,0,113,43,0,4,0,6,122,42,15,0,0,2,35,8,38,3,0,1,12,2,15,50,8,20,2,5,5,2,1,2
Thomas Hardy,The Mayor of Casterbridge,1,0,9,0,0,49,12,0,22,29,706,405,5.811023622047244,30,4,90,4,0,107,45,2,2,0,5,115,69,15,0,1,12,22,18,28,2,0,5,7,1,15,42,12,22,8,7,5,3,2,3
Thomas Hardy,The Mayor of Casterbridge,2,2,3,0,0,62,15,0,32,13,687,388,5.628571428571429,22,1,86,0,0,84,48,4,1,0,14,110,39,28,0,0,6,39,16,38,1,0,4,15,0,26,40,14,17,12,5,4,2,1,6
Thomas Hardy,The Mayor of Casterbridge,6,6,9,1,0,50,16,0,42,9,699,382,5.739130434782608,29,3,56,1,0,82,52,5,0,0,9,93,34,15,0,0,5,63,16,44,3,0,3,15,2,37,39,15,19,17,9,3,4,0,6
Thomas Hardy,The Mayor of Casterbridge,5,5,8,0,0,47,29,0,37,7,659,364,5.568807339449541,27,3,83,3,0,85,54,1,0,0,8,105,19,30,0,1,4,39,13,42,2,0,6,14,0,25,31,10,17,10,20,3,6,0,9
Thomas Hardy,The Mayor of Casterbridge,3,0,3,0,0,43,19,0,35,4,698,359,5.843076923076923,29,2,82,3,0,102,37,4,1,0,11,98,25,14,0,1,3,57,12,42,3,0,6,13,0,26,59,12,23,11,3,4,7,0,4
Thomas Hardy,The Mayor of Casterbridge,6,0,5,0,0,52,19,0,43,12,680,347,6.0664556962025316,26,4,79,1,0,80,38,0,0,0,5,92,27,18,0,2,3,51,16,34,0,1,1,25,1,29,64,15,29,4,10,7,8,0,5
Thomas Hardy,The Mayor of Casterbridge,0,0,2,0,0,70,0,0,21,9,718,386,6.182065217391305,32,6,98,1,0,119,57,0,0,0,4,120,50,20,0,0,2,13,16,36,3,0,2,15,0,12,48,15,19,1,1,5,8,2,3
Thomas Hardy,The Mayor of Casterbridge,2,1,3,0,0,51,13,0,30,13,709,366,5.867069486404834,33,2,78,1,0,95,47,2,0,0,10,101,36,19,0,0,2,41,22,47,0,0,3,18,0,18,59,11,20,5,8,7,4,0,8
Thomas Hardy,The Mayor of Casterbridge,6,4,0,2,0,50,29,0,42,5,673,330,5.931740614334471,19,4,83,1,0,79,31,2,0,0,4,99,16,40,0,0,6,49,20,45,1,0,2,24,1,24,54,10,25,14,9,2,3,0,2
Thomas Hardy,The Mayor of Casterbridge,1,6,8,1,0,56,32,0,42,2,663,316,5.5,29,1,59,2,0,69,35,5,1,0,21,86,11,16,0,0,1,78,13,53,1,0,4,21,1,46,32,5,10,24,17,4,5,0,2
Thomas Hardy,The Mayor of Casterbridge,6,4,8,1,0,49,17,0,41,7,693,340,5.533333333333333,27,7,66,1,0,80,49,2,0,0,19,103,13,19,0,1,3,68,26,34,0,0,5,14,1,35,34,13,17,26,4,6,3,0,2
Thomas Hardy,The Mayor of Casterbridge,2,5,4,1,0,65,18,0,32,8,667,354,5.754658385093168,25,2,97,4,0,94,46,2,0,0,6,111,31,24,0,0,4,31,17,39,2,0,7,10,3,19,49,11,11,5,10,4,6,1,2
Thomas Hardy,The Mayor of Casterbridge,5,9,8,2,0,46,35,1,37,2,662,365,5.825545171339564,27,4,62,0,0,87,44,1,3,0,6,89,23,42,2,0,3,41,25,48,0,0,2,15,2,29,39,13,12,14,13,5,7,0,0
Thomas Hardy,The Mayor of Casterbridge,2,3,7,1,0,48,19,0,30,10,704,378,5.677514792899408,38,2,50,2,0,89,49,2,1,0,12,109,26,25,0,2,3,57,25,45,1,0,3,16,0,36,52,5,8,4,10,6,1,1,6
Thomas Hardy,The Mayor of Casterbridge,3,3,1,0,0,46,31,1,44,6,669,363,5.709876543209877,22,1,77,1,1,92,47,3,0,0,10,97,25,26,0,0,6,47,17,48,0,0,5,11,1,24,50,15,24,7,3,1,3,0,5
Thomas Hardy,The Mayor of Casterbridge,2,1,9,1,0,57,21,0,31,9,679,343,5.683870967741935,20,4,69,2,0,78,52,1,1,0,9,88,18,29,0,0,6,66,14,41,1,0,3,26,1,28,49,16,17,15,9,2,3,0,8
Thomas Hardy,The Mayor of Casterbridge,0,0,3,0,0,65,1,1,22,15,715,397,6.433510638297872,21,3,103,1,0,122,53,2,2,0,1,123,69,20,0,1,5,10,16,29,3,0,3,18,0,10,35,18,18,3,3,10,4,0,1
Thomas Hardy,The Mayor of Casterbridge,2,0,5,1,0,46,8,0,32,16,717,372,5.7701149425287355,25,4,93,2,0,105,51,1,1,0,9,101,48,26,0,1,3,36,13,29,0,0,6,15,2,17,54,20,21,3,4,9,3,1,4
Thomas Hardy,The Mayor of Casterbridge,3,7,10,1,0,34,26,0,51,7,667,335,5.5608108108108105,21,2,59,3,0,73,38,3,1,0,18,98,13,38,0,0,11,59,25,51,0,1,4,17,1,35,47,4,12,14,12,6,1,0,4
Thomas Hardy,The Mayor of Casterbridge,10,0,0,0,0,53,46,0,52,12,660,364,5.668693009118541,24,2,57,1,0,84,32,3,1,0,9,103,24,35,0,0,2,53,22,37,2,0,4,16,2,22,46,8,21,11,7,2,1,0,3
Thomas Hardy,The Mayor of Casterbridge,3,3,5,1,0,49,21,0,48,9,671,344,5.6688311688311686,18,5,59,1,0,77,34,2,4,0,9,90,16,44,0,0,5,60,31,56,1,0,2,22,0,26,59,17,14,5,6,3,1,0,2
Thomas Hardy,The Mayor of Casterbridge,0,0,7,2,0,46,0,0,23,7,730,395,6.144385026737968,22,7,98,1,0,118,64,0,1,0,6,129,49,10,0,0,2,13,26,42,0,1,4,21,0,15,41,16,22,2,2,5,5,0,1
Thomas Hardy,The Mayor of Casterbridge,6,8,3,2,0,32,23,0,49,4,710,359,5.482649842271293,24,5,62,3,0,96,43,0,1,0,16,89,21,15,0,0,0,71,16,50,0,0,2,13,2,36,50,10,23,14,4,6,5,0,6
Thomas Hardy,The Mayor of Casterbridge,6,3,8,0,0,38,33,0,48,8,673,348,5.408496732026144,22,3,59,0,0,80,39,3,0,0,16,91,15,35,0,0,4,65,24,52,0,1,4,19,2,39,30,14,9,18,10,1,4,0,3
Thomas Hardy,The Mayor of Casterbridge,2,2,8,1,0,52,23,0,35,12,683,364,5.872340425531915,27,3,72,1,0,73,53,0,1,0,10,105,26,21,0,0,3,60,23,37,1,0,1,20,0,25,54,14,13,13,5,6,4,0,5
Thomas Hardy,The Mayor of Casterbridge,3,3,5,0,0,56,19,1,36,4,681,333,5.359060402684563,33,6,57,1,0,90,41,2,0,0,14,86,13,21,0,0,1,74,20,55,0,0,1,18,1,33,41,8,16,14,15,2,5,0,7
Thomas Hardy,The Mayor of Casterbridge,2,10,5,0,0,44,24,0,45,5,688,353,5.4888178913738015,27,2,75,0,1,74,34,6,2,0,20,95,13,25,0,0,3,62,28,52,1,0,5,16,0,38,28,13,11,19,14,5,4,0,1
Thomas Hardy,The Mayor of Casterbridge,0,2,7,0,0,41,10,0,26,5,722,378,6.124645892351275,25,4,79,2,0,96,67,1,0,0,5,125,20,27,0,2,2,35,26,41,0,0,3,27,0,24,51,7,17,5,5,9,4,1,4
Thomas Hardy,The Mayor of Casterbridge,6,6,7,0,0,51,43,1,37,11,651,345,5.55700325732899,28,3,63,3,1,69,49,1,1,0,10,93,16,50,0,1,6,40,19,29,1,0,2,16,2,36,48,9,11,13,13,2,5,0,9
Thomas Hardy,The Mayor of Casterbridge,0,2,14,0,0,41,14,0,31,10,705,394,5.900277008310249,36,4,67,1,1,92,61,4,0,0,10,129,36,15,0,1,7,31,19,45,1,1,4,15,0,26,46,6,16,10,2,7,2,0,2
Thomas Hardy,The Mayor of Casterbridge,5,2,3,1,0,45,27,0,44,7,687,348,5.718446601941747,20,4,44,0,0,81,40,1,1,0,12,91,12,31,0,0,4,76,25,52,2,0,5,15,1,27,61,12,17,15,10,5,5,0,3
Thomas Hardy,The Mayor of Casterbridge,2,2,2,0,0,55,11,0,32,8,695,366,6.196428571428571,24,2,57,1,0,110,51,5,0,0,8,103,26,37,0,1,9,47,26,44,1,0,1,9,0,22,55,11,20,9,2,7,7,0,5
Thomas Hardy,The Mayor of Casterbridge,2,0,7,0,0,51,6,0,33,17,721,369,5.821958456973293,31,5,86,1,0,97,35,2,0,0,6,109,33,23,0,0,3,39,16,46,1,0,6,17,0,24,66,16,21,4,2,4,4,1,4
Thomas Hardy,The Mayor of Casterbridge,9,4,4,0,0,51,33,0,51,2,650,320,5.410071942446043,38,1,51,3,1,65,30,4,2,0,13,71,11,40,0,0,3,86,16,45,0,0,5,20,0,48,37,15,8,17,15,0,1,0,4
Thomas Hardy,The Mayor of Casterbridge,1,4,9,1,0,41,16,0,35,7,691,356,6.099378881987578,29,8,69,3,0,85,61,2,1,0,7,97,23,22,0,1,6,58,12,36,1,0,3,16,1,24,61,13,17,10,10,6,5,2,4
Thomas Hardy,The Mayor of Casterbridge,3,8,7,0,0,47,18,0,40,10,680,338,5.483443708609271,27,6,60,3,0,89,41,1,1,0,13,89,22,47,0,0,9,44,23,38,1,0,9,19,1,35,57,13,15,9,2,4,4,0,0
Thomas Hardy,The Mayor of Casterbridge,6,16,4,1,0,47,41,0,56,3,634,315,5.333333333333333,23,4,47,1,0,61,25,1,0,0,15,76,16,59,0,4,6,65,11,40,2,2,3,14,0,44,40,8,14,22,13,4,9,0,7
Thomas Hardy,The Mayor of Casterbridge,11,5,3,0,0,47,37,0,53,3,632,339,5.666666666666667,20,3,50,5,0,81,37,6,0,0,8,85,15,41,0,0,10,69,13,45,1,1,3,13,4,21,45,12,14,24,12,4,2,0,4
Thomas Hardy,The Mayor of Casterbridge,1,1,5,0,0,47,3,0,33,7,716,380,6.101983002832861,22,3,83,1,0,100,56,1,0,0,11,110,38,27,0,0,5,35,12,41,0,0,2,28,1,32,52,17,19,4,1,5,5,0,3
Thomas Hardy,The Mayor of Casterbridge,3,1,6,0,0,35,10,0,33,3,718,364,6.029585798816568,35,7,118,1,0,90,41,0,1,0,3,110,40,21,0,2,2,21,9,28,1,1,7,22,0,20,67,11,29,8,3,4,3,0,8
Thomas Hardy,The Mayor of Casterbridge,5,3,3,1,0,52,25,0,39,11,677,349,5.541666666666667,23,4,64,1,0,74,38,1,1,0,14,86,24,44,0,1,3,51,23,42,0,0,4,21,3,37,53,16,14,5,12,2,2,1,6
Thomas Hardy,The Mayor of Casterbridge,5,8,4,1,0,43,21,0,45,8,682,354,5.819047619047619,26,2,58,1,0,83,35,1,1,0,15,78,21,37,0,0,4,81,23,47,3,0,3,10,0,25,58,16,20,11,8,3,6,0,6
Thomas Hardy,The Mayor of Casterbridge,3,1,8,0,0,46,14,0,31,6,692,344,5.754777070063694,22,1,68,0,0,88,33,2,1,0,11,100,8,34,0,1,9,57,22,50,1,0,9,23,1,28,66,22,18,3,1,5,7,0,6
Thomas Hardy,The Mayor of Casterbridge,8,5,3,2,0,36,17,0,47,6,691,360,5.693498452012384,29,7,52,2,0,80,34,5,1,0,10,96,14,27,0,1,7,80,21,53,0,0,2,26,1,34,39,11,25,18,7,2,3,0,5
Thomas Hardy,The Mayor of Casterbridge,1,0,4,0,0,53,12,0,31,12,694,381,6.122507122507122,27,5,65,1,0,90,49,2,5,0,11,103,21,44,0,0,11,42,19,42,1,0,3,20,0,28,60,6,22,2,6,4,7,0,2
Thomas Hardy,The Mayor of Casterbridge,1,2,9,1,0,41,9,0,32,7,714,346,5.920886075949367,26,5,59,3,0,90,37,2,0,0,22,101,23,20,0,1,2,83,18,41,1,0,3,27,0,40,48,18,17,9,3,4,1,0,3
Thomas Hardy,The Mayor of Casterbridge,3,3,8,1,0,44,28,0,37,10,691,342,5.47682119205298,26,5,67,3,0,86,42,0,1,0,6,93,20,30,0,1,5,53,25,35,5,0,4,17,2,32,49,13,16,11,8,4,5,0,10
Thomas Hardy,The Mayor of Casterbridge,9,6,9,1,0,46,47,0,50,8,637,340,5.546666666666667,33,4,42,1,2,71,36,0,0,0,19,91,23,46,0,2,5,56,23,46,0,0,1,7,2,33,43,6,13,11,6,2,3,0,4
Thomas Hardy,The Mayor of Casterbridge,6,6,8,0,0,45,29,0,48,7,687,322,5.426056338028169,28,1,46,2,0,61,35,4,1,0,26,87,11,22,0,0,2,90,28,45,1,0,4,19,1,48,49,5,16,16,5,3,2,0,6
Thomas Hardy,The Mayor of Casterbridge,0,1,7,1,0,42,7,0,38,10,704,350,5.70125786163522,32,5,66,0,0,88,44,0,2,0,11,104,14,23,0,0,9,70,29,35,1,0,5,18,0,22,57,9,26,11,10,4,4,0,5
Thomas Hardy,The Mayor of Casterbridge,0,1,4,1,0,44,1,0,34,6,718,389,6.175675675675675,27,2,103,0,0,106,46,2,0,0,9,128,37,18,0,2,4,39,18,29,0,0,6,12,0,17,63,13,23,0,1,6,1,0,4
Thomas Hardy,The Mayor of Casterbridge,1,3,7,0,0,41,29,2,37,7,677,328,5.691275167785235,26,4,58,0,0,89,45,4,1,0,9,100,19,13,0,2,4,75,17,45,1,0,1,17,0,26,57,6,26,12,5,3,1,0,5
Thomas Hardy,The Mayor of Casterbridge,4,5,4,1,0,47,21,0,37,11,703,382,5.8962536023054755,19,2,68,3,0,86,45,4,0,0,11,105,25,27,0,0,2,53,19,47,2,1,5,17,0,38,53,16,11,10,0,4,5,0,8
Thomas Hardy,The Mayor of Casterbridge,4,2,7,1,0,48,15,1,37,17,700,380,5.9375,25,4,66,2,0,94,63,0,1,0,8,96,27,32,2,0,4,47,26,36,1,0,1,13,0,19,58,16,17,4,4,5,4,2,8
Thomas Hardy,The Mayor of Casterbridge,1,3,3,2,0,33,8,0,36,6,721,356,6.067484662576687,21,9,74,1,0,92,35,1,0,0,10,103,17,29,0,1,6,59,19,46,2,0,2,26,0,29,61,12,39,11,2,4,2,1,3
Thomas Hardy,The Mayor of Casterbridge,6,2,11,1,0,44,36,0,47,8,664,306,5.760147601476015,19,1,57,5,0,71,37,0,1,0,6,90,11,23,0,0,2,70,29,38,0,0,5,20,2,27,65,16,17,14,13,4,3,0,3
Thomas Hardy,The Mayor of Casterbridge,9,2,6,2,0,45,29,0,48,9,678,335,5.661129568106312,24,6,69,0,0,76,40,0,0,0,17,97,27,23,0,2,2,45,19,56,0,0,1,20,1,39,34,16,12,15,6,2,6,0,7
Thomas Hardy,The Mayor of Casterbridge,0,0,3,1,0,32,1,0,33,11,738,375,6.1892655367231635,27,4,95,1,0,112,61,2,6,0,9,127,26,15,0,3,4,29,21,37,1,0,5,11,0,17,58,18,35,0,1,3,1,0,1
Thomas Hardy,The Mayor of Casterbridge,9,2,6,2,0,33,27,0,49,5,687,359,5.7446153846153845,18,5,66,1,0,80,46,2,3,0,13,110,19,12,0,1,3,56,24,49,2,0,2,20,2,31,50,10,24,11,2,4,3,2,4
Thomas Hardy,The Mayor of Casterbridge,11,4,0,0,0,50,46,0,62,8,639,320,5.352112676056338,22,4,56,3,0,73,38,0,1,0,11,84,24,22,0,0,3,69,18,45,0,0,2,18,0,26,44,12,18,15,12,0,2,0,7
Thomas Hardy,The Mayor of Casterbridge,6,2,3,0,0,46,20,0,47,7,695,348,5.714285714285714,19,3,50,1,0,85,27,1,1,0,16,84,10,24,0,0,3,83,27,54,1,0,3,30,1,40,37,11,20,26,8,5,5,1,3
Thomas Hardy,The Mayor of Casterbridge,4,0,3,0,0,41,7,1,33,9,719,351,6.018691588785047,23,1,58,1,0,98,37,2,1,0,8,95,10,42,0,0,4,62,29,53,1,1,2,24,1,28,47,11,36,17,5,6,5,1,4
Thomas Hardy,The Mayor of Casterbridge,2,4,2,0,0,37,26,1,49,14,686,353,5.8,36,4,60,3,0,87,53,3,1,0,9,94,15,25,0,0,4,68,14,36,0,0,7,16,3,30,58,14,15,12,5,1,1,0,3
Thomas Hardy,The Mayor of Casterbridge,1,1,7,0,0,38,9,0,35,10,704,390,6.074380165289257,26,6,68,4,0,106,70,2,1,0,3,103,50,34,0,1,10,30,29,43,2,0,2,6,0,8,49,14,18,7,8,3,4,2,3
Thomas Hardy,The Mayor of Casterbridge,12,3,6,1,0,41,34,0,59,13,659,363,5.841463414634147,12,2,50,3,0,69,39,1,1,0,12,73,19,50,0,0,4,54,20,55,0,0,5,15,3,33,61,6,23,16,8,5,3,1,5
Thomas Hardy,The Mayor of Casterbridge,3,4,8,1,0,43,13,2,41,6,687,367,5.786786786786787,32,5,53,1,0,86,48,1,1,0,13,94,26,31,0,0,6,56,26,55,1,0,4,13,0,30,56,11,16,12,4,1,0,0,4
Thomas Hardy,The Mayor of Casterbridge,9,9,4,0,0,46,28,2,46,5,663,356,5.852664576802508,28,6,52,1,0,85,43,4,0,0,9,74,21,27,1,0,5,72,15,49,0,0,5,17,1,27,47,15,11,17,12,1,3,0,15
Thomas Hardy,The Mayor of Casterbridge,3,4,3,0,0,52,27,0,53,5,663,338,5.576666666666667,30,2,70,1,0,79,45,0,1,0,7,92,35,19,0,0,4,58,16,42,0,1,2,12,2,19,55,21,11,19,1,2,6,0,4
Thomas Hardy,The Mayor of Casterbridge,7,13,12,1,0,50,57,0,61,5,603,304,5.483018867924528,23,2,45,0,0,47,38,3,0,0,23,52,16,30,0,0,4,82,13,50,1,0,1,17,3,42,43,11,15,21,11,1,3,0,5
Thomas Hardy,The Mayor of Casterbridge,2,7,1,0,0,44,24,0,51,6,682,327,5.688356164383562,24,2,54,2,0,79,31,0,1,0,19,73,17,20,0,1,3,87,27,50,4,0,3,16,3,37,50,12,25,17,7,3,0,0,6
Thomas Hardy,The Mayor of Casterbridge,1,0,1,0,0,54,12,2,35,9,691,365,6.147058823529412,21,6,82,2,0,111,51,0,1,0,7,103,39,34,0,0,6,35,13,27,0,0,2,19,0,20,53,22,14,7,4,5,2,0,5
Thomas Hardy,The Mayor of Casterbridge,3,6,5,1,0,48,30,0,42,14,682,361,5.946372239747634,24,5,77,0,1,86,35,2,1,0,10,96,23,41,0,1,5,44,20,33,1,0,3,16,3,23,62,10,15,5,8,7,6,0,1
Thomas Hardy,The Mayor of Casterbridge,3,3,7,0,0,30,26,0,47,1,681,353,5.971875,26,4,62,2,0,92,36,4,0,0,7,89,36,38,0,3,4,48,24,47,3,0,2,14,2,20,59,14,22,10,6,1,1,0,5
Thomas Hardy,The Mayor of Casterbridge,4,6,9,1,0,27,31,0,46,6,686,344,6.073015873015873,23,1,54,1,0,85,44,2,1,0,11,79,14,29,0,0,4,74,20,49,1,0,3,16,3,26,72,10,23,7,5,4,6,0,9
Thomas Hardy,The Mayor of Casterbridge,3,1,4,1,0,42,15,0,36,5,699,361,6.038922155688622,21,1,64,1,0,120,53,5,1,0,8,100,20,26,0,2,5,48,29,35,3,0,5,14,2,19,53,15,22,6,4,3,7,0,5
Thomas Hardy,The Mayor of Casterbridge,2,6,5,1,0,49,36,0,42,1,654,310,5.592727272727273,24,2,44,2,0,78,44,3,0,0,18,70,12,16,0,1,3,84,22,52,2,0,1,19,5,35,37,12,17,23,13,1,9,0,7
Thomas Hardy,The Mayor of Casterbridge,2,4,8,1,0,27,13,0,39,4,705,359,6.1292307692307695,18,4,66,1,0,109,37,1,1,0,12,99,20,25,0,0,8,72,21,39,2,0,4,18,1,26,60,14,33,2,5,0,6,0,6
Thomas Hardy,The Mayor of Casterbridge,3,1,7,0,0,39,21,0,40,7,687,343,5.980392156862745,20,4,57,3,0,92,44,1,0,0,8,86,15,33,0,0,7,71,27,31,2,0,3,19,3,27,66,12,21,9,4,7,7,1,7
Thomas Hardy,The Mayor of Casterbridge,4,3,6,1,0,45,18,0,38,9,696,367,5.735294117647059,24,5,89,1,0,103,42,3,1,0,5,120,21,45,0,0,3,32,13,37,0,0,4,18,0,18,51,12,13,7,4,5,3,0,8
Thomas Hardy,The Mayor of Casterbridge,1,0,6,0,0,56,15,0,39,15,684,381,6.028735632183908,21,4,75,0,0,97,54,2,4,0,11,105,38,19,0,2,5,54,11,37,2,0,5,13,0,19,48,9,16,8,6,7,4,1,2
Thomas Hardy,The Mayor of Casterbridge,3,0,7,0,0,50,23,0,33,14,693,354,6.046439628482972,25,3,79,2,0,89,48,3,0,0,13,121,20,13,0,1,4,49,20,34,0,0,4,12,0,20,62,13,23,8,3,6,3,0,4
Thomas Hardy,The Mayor of Casterbridge,10,2,10,0,0,45,28,2,45,11,676,359,5.647239263803681,24,3,87,1,0,91,34,1,0,0,12,101,37,23,0,3,2,38,10,50,1,0,6,12,0,27,40,4,26,12,6,2,2,0,3
Thomas Hardy,The Mayor of Casterbridge,1,10,4,2,0,36,17,1,39,3,692,359,5.829268292682927,22,1,75,3,0,99,48,1,1,0,17,116,25,24,0,0,5,41,12,41,0,0,4,15,0,35,51,18,21,8,1,3,3,0,4
Thomas Hardy,The Mayor of Casterbridge,3,8,7,0,0,34,21,0,44,11,689,365,5.714285714285714,24,10,89,0,0,79,50,2,1,0,11,89,36,36,0,1,9,40,11,26,0,2,5,20,2,24,56,18,22,8,5,3,2,0,6
Thomas Hardy,The Mayor of Casterbridge,5,2,4,0,0,41,21,0,39,7,687,367,5.894578313253012,26,7,93,3,0,90,42,1,0,0,8,112,23,31,0,0,3,35,10,34,2,0,5,16,3,25,52,20,25,5,8,4,4,0,1
Thomas Hardy,The Mayor of Casterbridge,8,5,2,0,0,51,32,0,49,1,664,337,5.36026936026936,24,2,47,0,0,74,28,0,1,0,13,74,19,20,0,1,1,91,14,55,1,0,3,27,0,44,56,13,10,19,5,4,5,1,5
Thomas Hardy,The Mayor of Casterbridge,9,6,2,1,0,40,45,1,59,3,648,315,5.580645161290323,21,0,40,0,0,69,25,1,0,0,19,72,7,29,0,0,3,94,25,60,1,0,2,18,0,34,48,12,16,23,11,0,4,0,3
Thomas Hardy,The Mayor of Casterbridge,4,4,4,1,0,55,28,0,37,8,664,347,5.874193548387097,22,4,72,1,0,80,51,2,0,0,7,94,18,42,0,1,6,53,16,35,0,0,5,19,3,26,47,15,15,9,6,5,2,0,8
Thomas Hardy,The Mayor of Casterbridge,3,7,7,1,0,41,35,0,46,3,662,314,5.56989247311828,31,4,71,1,1,80,33,6,1,0,1,101,18,18,0,0,1,53,19,37,2,0,5,22,3,26,60,11,12,15,15,1,7,0,2
Thomas Hardy,The Mayor of Casterbridge,2,1,2,0,0,32,12,0,46,11,712,363,5.807807807807808,18,7,72,1,0,94,35,0,0,0,8,124,18,39,0,1,6,47,26,44,1,1,3,20,2,20,64,13,19,4,8,6,1,0,3
Thomas Hardy,The Mayor of Casterbridge,0,0,9,0,0,42,4,0,25,6,718,360,5.854166666666667,32,6,91,1,0,114,46,1,0,0,7,117,36,14,0,1,3,35,22,27,0,0,4,16,0,24,64,16,28,0,0,6,3,0,4
Thomas Hardy,The Mayor of Casterbridge,6,3,6,0,0,34,21,0,50,14,697,344,5.81150159744409,23,6,67,1,0,73,31,2,0,0,7,87,9,31,0,1,3,63,21,58,1,1,6,23,1,24,67,25,29,10,4,0,4,0,5
Thomas Hardy,The Mayor of Casterbridge,6,5,5,1,0,35,27,0,50,2,681,317,5.4416058394160585,19,9,54,3,0,73,30,1,1,0,25,80,10,18,0,0,4,90,16,53,0,0,5,24,2,55,31,10,20,20,12,2,5,0,2
Thomas Hardy,The Mayor of Casterbridge,11,21,3,0,0,27,45,0,65,6,668,313,5.345454545454546,19,1,36,2,0,77,30,2,0,0,16,69,13,31,0,1,3,104,23,45,0,0,5,15,3,36,41,11,18,22,11,1,4,0,5
Thomas Hardy,The Mayor of Casterbridge,4,1,7,0,0,51,25,0,43,7,667,333,5.776666666666666,27,3,55,2,0,76,36,2,0,0,13,77,22,29,0,1,5,68,25,42,0,0,7,21,3,27,51,17,21,14,8,4,8,0,3
Thomas Hardy,The Mayor of Casterbridge,6,8,4,1,0,39,36,0,51,5,664,320,5.67595818815331,23,7,57,1,0,72,37,0,0,0,16,80,11,24,0,1,4,78,19,52,3,0,5,18,1,30,52,15,14,15,12,1,1,2,6
Thomas Hardy,The Mayor of Casterbridge,0,5,9,1,0,31,11,1,38,12,711,378,5.880813953488372,30,3,62,1,0,101,50,1,2,0,15,98,21,31,1,0,8,52,24,48,2,0,7,13,0,31,47,11,23,8,5,5,4,0,1
Thomas Hardy,The Mayor of Casterbridge,1,0,10,1,0,60,16,0,32,7,685,351,5.928125,34,4,84,3,2,92,26,5,0,0,2,100,27,25,0,2,3,51,17,33,3,0,2,12,1,24,52,17,28,14,2,4,3,0,6
Thomas Hardy,The Mayor of Casterbridge,3,2,8,1,0,41,13,0,34,10,712,364,5.795180722891566,30,2,67,3,0,85,30,4,0,0,7,90,25,27,0,1,5,56,23,47,3,0,1,26,0,24,65,9,38,9,6,6,5,0,5
Thomas Hardy,The Mayor of Casterbridge,1,0,12,0,0,47,2,0,25,8,722,379,5.997222222222222,27,4,96,3,0,109,47,3,1,0,4,125,50,14,0,2,2,18,16,43,1,0,3,13,0,16,58,10,26,2,3,2,9,1,6
