Author,Title,Q_Count,E_Count,SC_Count,C_Count,D_Count,Co_Count,Qu_Count,Pa_Count,Sent_Count,Hyphen_Count,Word_Num,Unique_Words,Word_Length_Av,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
Henry James,The Awkward Age,2,2,1,0,3,30,27,0,34,2,487,257,5.732718894009216,13,0,41,0,0,57,35,2,0,0,10,51,6,20,0,1,4,74,16,40,1,0,4,12,0,23,21,5,13,28,12,3,5,0,2
Henry James,The Awkward Age,7,3,1,1,8,13,26,0,46,0,493,259,5.210045662100456,12,1,33,0,0,60,24,3,0,0,11,54,7,19,0,0,1,84,18,39,0,0,2,9,0,24,46,6,7,12,12,2,6,0,4
Henry James,The Awkward Age,7,0,2,3,9,20,14,0,23,0,522,259,5.59009009009009,17,1,39,3,0,86,30,1,1,0,11,59,4,10,0,1,3,74,16,47,0,0,1,12,0,30,20,8,10,21,11,1,4,0,4
Henry James,The Awkward Age,4,5,3,2,8,27,26,0,36,0,482,261,5.518018018018018,16,1,28,1,0,55,17,0,5,0,12,52,7,31,0,0,3,75,12,41,1,0,2,17,2,30,32,6,11,19,9,3,2,0,0
Henry James,The Awkward Age,10,3,5,3,12,23,29,0,38,1,475,235,5.422885572139304,14,4,38,1,0,51,20,2,0,0,13,44,6,50,0,1,3,60,16,32,1,0,1,21,1,31,24,9,7,16,9,3,2,0,2
Henry James,The Awkward Age,5,3,1,0,11,32,28,0,33,0,471,251,5.728971962616822,15,0,38,1,0,52,23,2,2,0,12,53,5,52,0,0,3,51,12,38,1,0,0,19,3,29,28,2,12,8,18,2,4,1,1
Henry James,The Awkward Age,5,6,0,1,5,35,38,1,36,1,465,249,5.663551401869159,9,4,27,0,0,51,25,2,1,0,14,47,7,50,0,0,5,63,12,28,1,0,1,21,1,28,27,4,7,18,7,2,4,0,5
Henry James,The Awkward Age,5,6,5,1,6,27,30,0,40,3,482,270,5.554621848739496,12,3,42,0,0,48,25,1,0,0,9,66,11,50,0,0,2,43,12,31,0,0,0,18,0,19,39,4,10,17,7,8,3,0,1
Henry James,The Awkward Age,0,1,3,0,3,44,2,0,16,2,534,280,5.760617760617761,12,2,72,2,0,84,38,2,0,0,4,88,19,2,0,0,0,33,13,30,2,1,4,17,0,17,45,18,13,1,0,7,1,0,4
Henry James,The Awkward Age,10,0,3,0,9,29,25,0,34,1,488,250,5.261682242990654,20,4,44,2,0,66,30,1,0,0,8,47,10,13,0,2,0,61,5,50,0,0,2,9,2,23,23,7,12,26,14,2,8,0,1
Henry James,The Awkward Age,11,3,1,0,13,22,32,0,44,3,484,248,5.309859154929577,15,3,40,2,0,55,22,0,2,0,6,56,10,19,0,0,0,60,17,37,1,0,3,9,1,20,38,5,12,22,8,3,8,0,3
Henry James,The Awkward Age,10,2,1,2,6,26,36,0,38,1,481,238,5.433497536945813,17,4,41,1,0,58,19,0,2,0,6,57,8,9,0,1,3,73,16,29,0,0,5,12,2,23,30,10,17,26,3,3,2,0,3
Henry James,The Awkward Age,13,2,0,1,11,21,48,0,47,1,445,238,5.465686274509804,13,5,45,1,0,55,23,3,4,0,2,51,6,27,0,1,4,54,15,37,0,0,2,10,6,12,20,5,8,25,12,0,6,0,4
Henry James,The Awkward Age,5,0,1,1,6,22,42,0,45,0,465,242,5.492753623188406,10,1,34,4,0,44,23,0,0,0,9,44,2,17,0,0,1,89,15,39,1,0,4,15,1,20,36,7,14,15,19,0,2,0,4
Henry James,The Awkward Age,6,5,1,2,9,28,30,0,40,1,476,258,5.6909090909090905,9,3,41,2,0,57,21,0,1,0,16,53,10,16,0,0,2,55,13,56,0,1,6,8,1,18,28,7,19,11,14,1,8,1,2
Henry James,The Awkward Age,3,5,1,1,11,31,30,0,39,0,474,248,5.655813953488372,8,5,52,0,0,74,27,1,1,0,4,65,9,32,0,0,1,46,20,30,2,0,3,9,0,9,34,13,9,11,5,6,2,0,2
Henry James,The Awkward Age,4,0,6,1,12,28,5,0,18,3,530,274,5.642276422764228,15,6,62,3,0,72,26,3,3,0,7,68,22,3,0,0,2,46,19,43,2,0,4,16,0,16,35,6,19,12,9,6,1,1,3
Henry James,The Awkward Age,9,3,0,1,4,28,36,0,48,1,465,236,5.396039603960396,16,1,35,4,0,46,15,1,0,0,7,51,13,22,0,0,4,68,14,51,1,0,2,8,2,18,36,1,12,21,15,1,4,0,4
Henry James,The Awkward Age,8,1,1,3,7,28,40,0,51,1,457,243,5.188118811881188,11,1,30,1,0,47,21,2,0,0,14,47,5,16,0,1,0,81,23,45,4,0,3,7,2,16,25,11,9,25,7,0,2,0,0
Henry James,The Awkward Age,8,3,0,1,4,33,39,0,52,0,455,243,5.450980392156863,13,5,25,1,0,57,10,1,2,0,11,50,9,27,0,0,5,67,16,31,0,3,3,13,2,25,20,3,12,19,19,3,4,0,5
Henry James,The Awkward Age,11,2,1,0,14,28,33,0,48,1,455,244,5.581730769230769,13,2,23,3,0,58,24,3,1,0,13,42,8,25,0,1,4,70,11,39,0,2,5,9,4,22,24,5,13,18,17,3,1,1,2
Henry James,The Awkward Age,5,0,3,1,7,28,26,0,37,6,480,253,5.436619718309859,16,4,41,3,0,59,29,0,2,0,12,57,11,18,0,0,3,66,15,39,0,0,1,9,1,23,24,1,6,20,19,4,5,0,1
Henry James,The Awkward Age,6,3,1,1,12,26,19,0,32,0,504,257,5.883408071748879,14,9,31,3,0,61,23,1,0,0,8,47,12,13,0,0,4,62,10,53,0,0,3,19,0,34,31,9,10,25,8,3,8,0,4
Henry James,The Awkward Age,3,1,4,2,5,33,8,0,24,0,522,280,5.68595041322314,20,0,36,2,0,61,26,1,0,0,7,58,10,10,0,0,2,70,21,53,1,1,7,9,0,16,45,13,20,14,5,8,4,0,2
Henry James,The Awkward Age,3,1,3,1,5,30,21,0,23,2,513,289,5.613899613899614,15,5,60,5,0,74,36,0,1,0,6,78,23,13,0,0,0,30,12,37,1,0,2,17,1,19,32,6,17,5,2,6,2,0,4
Henry James,The Awkward Age,4,3,0,1,14,29,18,0,29,1,504,264,5.407894736842105,16,1,34,2,0,64,23,1,0,0,7,51,8,18,0,0,3,75,17,49,1,0,5,16,1,29,30,3,8,29,6,4,5,0,0
Henry James,The Awkward Age,6,5,1,2,8,40,31,0,40,0,473,260,5.40625,9,0,32,1,1,45,29,1,1,0,9,50,4,38,0,1,1,63,16,40,1,0,3,16,1,29,25,7,11,20,8,2,4,1,0
Henry James,The Awkward Age,5,1,4,0,3,37,13,0,23,1,510,284,5.866141732283465,17,6,69,1,0,77,38,0,3,0,6,79,15,12,0,0,3,35,11,32,0,0,2,13,0,17,35,2,16,11,5,7,3,0,0
Henry James,The Awkward Age,15,2,0,0,8,24,37,0,54,0,450,226,5.421875,23,5,36,2,0,41,31,0,1,0,5,56,7,33,0,5,4,51,13,41,0,2,1,8,3,17,22,0,8,18,20,1,10,0,2
Henry James,The Awkward Age,4,0,5,0,3,32,20,0,27,0,504,255,5.593607305936073,11,3,57,1,0,63,23,4,0,0,5,68,7,33,0,2,0,48,8,51,0,0,6,14,3,18,34,6,11,9,12,2,3,0,4
Henry James,The Awkward Age,3,4,4,0,8,31,13,0,25,0,512,265,5.714285714285714,16,3,45,2,0,67,28,1,3,0,13,69,8,22,0,1,2,60,19,36,1,0,3,10,2,26,29,7,12,23,2,4,1,0,0
Henry James,The Awkward Age,2,0,4,1,6,33,10,0,23,1,505,257,5.9911111111111115,10,5,45,2,1,63,29,0,1,0,15,63,11,19,0,1,8,61,16,57,2,2,1,10,0,23,26,3,12,20,6,4,3,0,3
Henry James,The Awkward Age,4,2,1,2,14,29,10,0,31,1,507,277,5.607438016528926,22,4,40,1,1,65,27,3,2,0,6,61,12,17,0,1,1,62,14,48,0,0,2,12,0,21,14,5,13,25,23,3,3,0,2
Henry James,The Awkward Age,4,3,1,1,13,32,21,0,34,0,479,254,5.45,12,3,37,1,0,57,26,2,2,0,15,52,6,22,0,1,6,70,14,37,0,1,1,16,1,36,23,3,5,20,12,1,8,0,3
Henry James,The Awkward Age,3,1,4,3,10,35,15,0,27,1,495,261,5.6591928251121075,18,4,40,1,0,74,29,1,1,0,9,55,10,12,0,1,7,68,21,39,0,0,2,12,0,27,28,4,13,18,5,2,2,0,1
Henry James,The Awkward Age,3,1,2,2,10,22,20,0,37,0,500,264,5.795555555555556,16,3,43,1,0,57,29,1,2,0,19,49,6,26,0,2,4,63,14,38,1,0,5,10,0,34,15,10,13,24,13,2,2,0,0
Henry James,The Awkward Age,1,4,1,0,11,26,11,0,33,5,502,281,5.635627530364372,19,7,44,0,0,62,32,3,1,0,14,58,15,24,0,0,2,61,19,33,1,2,2,13,0,32,15,6,8,14,21,3,2,0,1
Henry James,The Awkward Age,5,4,1,2,6,29,26,0,38,2,482,256,5.678733031674208,12,4,31,1,0,55,33,1,3,0,10,45,5,26,0,0,6,82,17,33,0,0,1,18,0,21,27,9,9,19,19,3,1,0,1
Henry James,The Awkward Age,4,1,2,0,7,33,10,0,29,6,515,287,5.661538461538462,20,6,54,2,0,67,31,0,1,0,8,68,14,19,0,1,3,40,14,37,1,1,4,15,0,21,33,8,19,11,4,3,6,0,5
Henry James,The Awkward Age,9,0,2,1,10,23,19,0,29,4,516,262,5.621145374449339,6,0,49,3,0,74,28,4,1,0,13,62,6,13,0,0,1,70,11,40,1,0,3,12,0,30,22,9,8,23,12,4,3,0,4
Henry James,The Awkward Age,4,3,1,0,12,19,31,0,35,0,477,253,5.710407239819005,9,0,58,2,0,72,22,2,0,0,8,72,9,20,0,2,4,51,14,36,3,0,1,10,2,15,21,4,13,24,10,3,5,0,1
Henry James,The Awkward Age,2,3,0,2,5,38,31,0,37,0,476,248,5.544186046511628,15,3,41,1,0,59,27,1,3,0,2,55,7,15,0,1,1,62,12,40,1,1,1,15,1,17,27,9,12,29,9,5,7,0,2
Henry James,The Awkward Age,12,3,3,1,10,32,27,0,39,1,480,256,5.555555555555555,19,5,51,0,0,54,33,3,1,0,11,60,4,25,0,0,1,44,11,41,0,0,2,15,2,27,22,5,13,16,11,1,3,0,3
Henry James,The Awkward Age,9,3,0,0,11,19,36,0,48,0,469,265,5.6173913043478265,11,0,34,2,0,58,24,1,0,0,8,51,3,22,0,0,2,59,18,50,1,0,4,15,1,23,20,9,17,21,14,2,4,0,3
Henry James,The Awkward Age,1,3,0,4,8,21,18,0,32,1,504,264,5.8130434782608695,11,3,42,3,0,63,30,4,2,0,12,65,4,14,0,0,5,68,14,31,0,0,3,23,1,32,22,7,12,14,18,4,2,0,2
Henry James,The Awkward Age,11,1,2,0,9,33,41,0,47,0,436,247,5.712962962962963,12,2,30,1,0,60,22,2,0,0,5,55,6,29,0,0,5,53,16,38,2,0,3,7,3,14,34,3,9,22,12,2,1,1,6
Henry James,The Awkward Age,7,4,0,0,9,31,38,0,50,0,447,244,5.805825242718447,12,1,30,0,0,55,20,0,0,0,13,56,4,38,0,0,5,62,17,38,1,0,2,4,1,19,27,4,8,23,11,5,3,0,4
Henry James,The Awkward Age,7,3,2,2,14,20,33,0,46,4,478,242,5.304347826086956,8,3,31,0,0,39,16,4,0,0,19,44,6,40,0,0,2,70,13,43,1,0,2,19,1,36,24,10,8,24,3,3,1,0,3
Henry James,The Awkward Age,1,1,2,2,10,33,8,0,21,0,516,276,5.714285714285714,13,4,54,1,0,84,31,3,2,0,12,66,7,36,0,1,1,37,13,35,1,0,3,14,1,21,24,6,17,4,18,2,5,0,6
Henry James,The Awkward Age,5,1,2,0,9,32,27,0,32,2,491,259,5.403587443946188,18,3,50,0,0,57,21,2,1,0,10,43,15,34,0,0,2,55,4,43,1,0,6,9,3,28,20,6,8,23,17,3,5,0,3
Henry James,The Awkward Age,13,3,1,2,10,27,29,0,36,1,482,244,5.571428571428571,12,2,36,1,0,60,29,1,0,0,9,63,4,19,0,0,1,62,23,27,0,0,2,18,1,28,21,7,6,27,10,0,9,0,5
Henry James,The Awkward Age,6,1,1,2,10,29,27,1,32,0,475,257,5.963470319634703,8,4,36,3,0,66,21,1,1,0,6,59,11,26,0,1,7,49,25,43,1,1,1,12,1,19,18,5,17,16,23,2,4,0,4
Henry James,The Awkward Age,8,1,2,3,7,27,40,0,45,0,457,233,5.401015228426396,10,0,24,1,0,43,21,3,0,0,14,35,2,30,0,0,3,78,11,48,0,1,5,15,2,29,31,8,11,17,15,3,3,0,1
Henry James,The Awkward Age,10,4,3,1,6,23,31,0,42,0,489,269,5.545064377682404,13,3,36,1,0,51,21,1,4,0,14,46,10,26,0,1,1,57,16,45,0,0,6,16,2,38,26,5,8,14,12,4,5,0,4
Henry James,The Awkward Age,5,3,1,0,9,28,28,0,40,4,483,270,5.2905982905982905,13,1,36,1,0,57,22,0,0,0,8,56,9,21,0,0,2,71,12,41,0,1,3,11,4,24,31,6,8,21,17,3,4,0,2
Henry James,The Awkward Age,17,0,1,1,4,31,36,0,43,1,469,239,5.536231884057971,11,1,36,1,0,57,26,1,1,0,2,52,4,15,0,0,2,66,17,30,3,0,3,21,1,20,36,6,12,25,8,5,2,0,7
Henry James,The Awkward Age,10,2,2,2,7,22,45,0,47,0,463,249,5.3649289099526065,9,2,27,1,0,51,21,1,1,0,4,45,6,18,0,0,0,71,23,49,1,1,3,11,2,16,32,6,9,26,16,2,5,0,1
Henry James,The Awkward Age,5,7,2,2,8,33,32,0,44,1,456,252,5.570776255707763,10,0,26,1,0,53,27,0,1,0,11,51,3,26,0,1,2,66,19,46,0,2,0,10,3,20,30,7,10,18,10,1,8,0,5
Henry James,The Awkward Age,6,3,1,2,11,26,35,0,39,0,471,268,5.445887445887446,18,3,38,1,0,46,24,1,0,0,5,47,6,44,0,1,4,59,11,46,0,2,4,14,2,22,30,4,10,18,9,2,4,0,2
Henry James,The Awkward Age,4,2,2,3,10,34,25,0,34,2,487,237,5.482758620689655,15,1,36,1,0,49,17,0,2,0,31,44,6,39,0,0,2,56,14,46,1,0,3,16,1,44,18,6,15,9,8,1,2,0,1
Henry James,The Awkward Age,4,2,1,0,10,38,17,0,32,0,490,262,5.881578947368421,14,2,36,0,0,59,25,3,3,0,5,52,11,16,0,1,4,65,19,55,3,0,2,19,3,14,34,5,6,13,18,0,7,0,3
Henry James,The Awkward Age,6,6,0,3,14,36,34,0,37,2,462,234,5.435643564356436,10,2,29,1,0,53,24,3,0,0,15,31,9,36,0,0,0,71,14,40,1,0,1,17,0,30,31,7,9,14,8,0,5,0,2
Henry James,The Awkward Age,5,2,4,0,7,44,30,0,31,1,470,248,5.649289099526066,11,0,41,2,0,60,19,1,3,0,11,51,4,28,0,0,3,64,7,44,1,1,2,15,0,24,30,7,7,16,10,5,3,0,4
Henry James,The Awkward Age,6,5,1,0,9,45,23,0,28,0,479,252,5.789719626168225,15,1,41,3,0,61,26,2,2,0,13,53,1,30,0,0,1,57,11,49,0,0,3,12,3,24,19,8,6,21,11,5,7,0,2
Henry James,The Awkward Age,11,3,0,0,9,29,31,0,46,3,476,257,5.463636363636364,6,4,37,0,0,55,30,2,1,0,4,59,3,30,0,1,3,51,13,40,0,1,8,13,4,18,23,8,11,20,19,2,9,0,2
Henry James,The Awkward Age,6,4,1,1,12,45,27,0,31,1,456,247,5.574074074074074,15,3,41,2,0,66,31,1,1,0,9,60,7,35,0,0,5,36,22,35,3,1,1,12,0,21,18,4,13,7,19,3,2,0,2
Henry James,The Awkward Age,1,5,1,1,7,38,23,0,31,0,493,255,5.542600896860987,21,4,44,0,0,68,22,0,0,0,7,57,7,25,0,1,1,51,11,46,1,0,5,12,3,20,30,4,13,19,11,1,3,1,4
Henry James,The Awkward Age,4,6,5,2,8,33,30,0,38,1,452,252,5.532110091743119,14,3,33,1,0,60,21,1,0,0,7,46,11,36,0,1,10,52,14,46,1,0,5,6,3,18,39,4,8,10,15,5,1,0,3
Henry James,The Awkward Age,3,3,1,0,8,34,25,0,30,0,479,265,5.784810126582278,15,9,42,3,2,57,22,1,2,0,9,75,11,26,0,0,8,42,12,42,1,0,0,10,5,17,27,4,13,18,11,5,4,0,3
Henry James,The Awkward Age,3,3,1,2,6,35,30,0,32,1,477,233,5.421568627450981,9,5,35,1,0,61,24,1,1,0,13,43,7,38,0,0,5,52,11,41,1,0,4,17,1,26,27,8,6,15,16,3,9,0,4
Henry James,The Awkward Age,8,1,0,2,10,23,33,0,38,1,484,256,5.517857142857143,19,2,43,2,0,56,28,1,1,0,8,60,6,32,0,2,4,43,9,40,3,0,1,13,5,27,38,3,13,9,7,4,4,0,1
Henry James,The Awkward Age,14,4,0,1,15,34,42,0,48,3,455,220,5.160427807486631,14,1,23,0,0,36,16,2,0,0,11,31,3,35,0,0,0,75,6,63,1,0,3,9,2,32,38,7,4,8,13,1,3,0,8
Henry James,The Awkward Age,9,3,1,1,7,26,31,0,43,3,461,251,5.851162790697674,13,4,41,0,0,53,31,6,0,0,4,54,6,26,0,0,8,52,12,52,1,1,2,17,3,17,30,5,12,13,15,2,0,0,2
Henry James,The Awkward Age,10,1,1,2,7,30,37,0,43,0,470,230,5.38860103626943,13,1,38,2,0,49,26,0,0,0,12,43,6,27,0,0,1,56,6,57,2,0,5,17,3,33,19,10,6,20,11,2,5,0,1
Henry James,The Awkward Age,5,1,4,3,10,34,9,0,19,0,510,267,5.547008547008547,22,5,43,0,0,70,26,1,2,0,9,61,10,25,1,3,5,47,10,42,2,1,2,24,0,31,10,5,12,16,19,3,7,0,5
Henry James,The Awkward Age,11,2,1,0,3,35,39,0,36,0,465,243,5.483253588516747,8,2,32,1,0,50,13,2,0,0,15,46,8,27,0,1,5,58,15,57,2,0,1,17,1,31,27,7,9,18,8,1,8,0,1
Henry James,The Awkward Age,6,2,0,1,8,43,15,0,29,4,500,280,5.577689243027889,13,2,60,2,0,75,28,1,2,0,5,78,16,31,0,2,3,29,15,31,1,0,5,10,1,9,42,8,13,4,1,6,5,0,1
Henry James,The Awkward Age,10,1,0,1,5,44,28,0,32,1,483,247,5.339622641509434,12,4,39,0,0,61,29,0,1,0,12,50,5,15,0,1,2,63,16,41,0,0,4,11,0,21,28,15,15,19,9,1,5,0,4
Henry James,The Awkward Age,5,1,0,2,11,34,38,0,38,1,458,248,5.666666666666667,11,5,36,2,0,61,43,0,2,0,3,53,18,21,0,1,1,48,12,34,0,0,4,13,4,18,24,3,4,16,18,2,5,0,2
Henry James,The Awkward Age,7,2,1,0,12,29,31,0,41,1,461,243,5.748815165876778,14,0,39,0,0,57,28,2,3,0,5,52,6,30,0,2,6,65,14,34,1,2,3,11,5,16,31,10,4,18,9,2,5,0,2
Henry James,The Awkward Age,16,2,0,3,10,26,40,0,45,0,457,240,5.344827586206897,11,2,35,0,0,52,25,0,2,0,12,48,5,22,0,2,1,75,9,35,0,0,2,8,3,23,26,5,7,24,12,4,8,0,4
Henry James,The Awkward Age,11,7,2,0,13,13,43,0,54,0,464,236,5.17910447761194,11,0,32,2,0,46,19,5,1,0,4,39,12,21,0,1,0,73,13,52,0,0,0,16,4,21,23,7,11,29,13,1,4,0,1
Henry James,The Awkward Age,3,2,3,1,9,30,24,0,28,0,488,273,5.397489539748954,16,8,43,3,0,72,30,1,4,0,17,42,8,18,0,1,3,60,8,51,0,0,3,9,1,22,24,4,14,14,15,5,2,0,0
Henry James,The Awkward Age,6,3,1,1,11,30,18,0,28,0,507,260,5.336283185840708,17,4,44,2,0,74,25,2,2,0,7,59,18,19,0,0,2,59,13,47,3,2,4,11,0,24,16,4,9,24,7,1,3,0,3
Henry James,The Awkward Age,2,0,2,1,8,41,18,0,30,3,491,275,5.635245901639344,13,5,43,1,0,58,37,1,0,0,3,59,8,31,0,0,3,45,12,40,0,0,7,16,1,16,29,14,16,18,10,4,3,0,0
Henry James,The Awkward Age,5,1,1,0,11,24,7,0,25,1,521,293,5.769811320754717,13,2,50,4,0,72,38,2,2,0,8,84,11,22,0,1,5,48,12,42,1,0,2,10,0,20,28,6,16,16,8,4,3,0,2
Henry James,The Awkward Age,7,0,4,1,8,29,24,0,31,1,494,250,5.587962962962963,11,1,46,2,0,60,24,1,3,0,15,58,5,16,0,1,3,61,10,41,0,0,4,19,0,27,23,2,13,23,12,4,7,0,4
Henry James,The Awkward Age,9,5,2,1,10,19,28,0,40,0,484,269,5.5256410256410255,12,5,37,3,0,64,25,2,5,0,15,54,6,15,0,1,0,72,12,39,1,2,0,12,3,30,26,7,6,18,10,2,3,0,4
Henry James,The Awkward Age,6,6,3,0,10,27,28,0,38,0,481,240,5.407766990291262,15,6,35,1,0,69,17,2,1,0,18,45,5,17,0,0,1,72,14,41,0,0,1,11,3,36,15,3,4,28,14,7,8,0,1
Henry James,The Awkward Age,6,6,3,3,7,21,27,0,43,0,472,250,5.513888888888889,12,6,34,4,0,61,24,2,2,0,11,61,6,15,0,0,4,62,18,40,0,0,0,11,5,23,27,3,7,18,16,4,7,0,5
Henry James,The Awkward Age,9,4,3,1,14,25,42,0,42,3,459,239,5.477832512315271,17,5,36,2,0,57,24,2,2,0,7,54,7,10,0,1,0,69,7,37,2,1,2,10,5,22,16,2,10,29,13,2,5,0,2
Henry James,The Awkward Age,5,3,2,1,8,39,31,0,33,1,471,258,5.546255506607929,15,3,34,1,0,50,27,3,0,0,9,55,9,16,0,0,3,60,15,46,0,0,6,17,1,25,35,6,11,13,5,1,3,0,6
Henry James,The Awkward Age,5,3,4,1,12,36,22,0,34,4,487,250,5.483568075117371,13,0,40,0,1,68,13,2,0,0,10,49,16,25,0,0,4,67,22,37,3,0,1,17,0,25,25,5,10,18,6,2,4,0,3
Henry James,The Awkward Age,5,3,1,0,11,31,25,0,28,0,496,262,5.625,15,5,46,0,0,74,25,1,1,0,11,61,15,17,0,0,1,60,15,26,1,0,3,18,0,28,33,4,15,9,5,4,1,0,3
Henry James,The Awkward Age,2,3,4,0,3,23,10,0,23,1,538,289,5.509727626459144,17,1,60,1,0,72,33,6,0,0,10,80,11,13,0,1,0,45,16,44,2,0,3,15,1,19,43,3,18,7,3,7,2,0,2
Henry James,The Awkward Age,9,2,4,1,6,28,40,0,43,1,474,238,5.3431372549019605,16,2,25,1,0,54,20,2,1,0,9,39,5,27,0,1,0,76,10,40,1,0,0,11,3,27,31,7,11,26,13,1,1,0,7
Henry James,The Awkward Age,3,4,2,1,15,27,27,0,38,1,477,262,5.4493392070484585,16,2,39,1,0,55,23,1,1,0,9,55,8,21,0,0,3,52,20,38,1,0,4,15,3,22,34,9,18,16,11,2,2,0,0
Henry James,The Awkward Age,9,2,0,1,11,34,43,0,41,2,446,251,5.5181818181818185,13,6,34,1,0,55,23,0,1,0,6,56,4,23,0,1,6,45,14,47,3,0,2,17,1,24,24,8,8,13,10,1,5,1,2
Henry James,The Awkward Age,9,4,3,1,15,23,45,0,46,0,449,239,5.310344827586207,10,2,37,0,0,56,15,0,2,0,10,51,12,34,0,2,3,47,14,40,1,2,3,13,1,25,28,3,9,17,7,2,4,0,0
Henry James,The Awkward Age,7,5,2,0,9,28,42,0,42,1,453,245,5.516587677725118,10,1,33,1,0,56,27,1,2,0,9,54,3,27,0,0,5,60,14,42,2,0,6,8,1,21,28,4,11,14,18,3,3,0,1
Henry James,The Awkward Age,9,5,1,1,5,34,53,0,54,0,435,225,5.240641711229946,14,3,20,0,0,40,16,3,0,0,14,40,1,34,0,0,1,65,9,45,1,0,6,10,3,31,28,4,7,15,14,2,3,0,4
Henry James,The Awkward Age,5,4,0,0,12,37,38,0,42,6,462,249,5.63849765258216,16,1,46,1,0,53,21,4,0,0,13,52,11,32,0,0,2,44,6,49,2,0,3,8,2,20,29,3,11,6,18,2,3,0,1
Henry James,The Awkward Age,6,1,3,1,5,41,18,0,29,7,506,285,5.576470588235294,9,3,57,2,0,68,40,0,0,0,4,78,8,18,0,0,1,39,13,36,5,0,5,11,2,13,48,4,15,4,0,10,0,0,4
Henry James,The Awkward Age,10,7,0,0,19,25,57,0,59,0,416,211,5.421965317919075,16,2,28,1,0,33,9,0,0,0,9,34,1,34,0,1,2,70,7,52,0,0,4,9,5,18,22,7,12,20,19,0,2,0,5
Henry James,The Awkward Age,14,2,1,0,8,26,50,0,53,0,437,221,5.730769230769231,11,1,33,1,0,40,16,1,1,0,6,36,5,37,0,3,2,72,13,32,0,0,5,12,4,20,32,5,8,26,12,1,6,0,1
Henry James,The Awkward Age,8,3,3,1,13,28,27,0,30,0,480,251,5.792792792792793,9,1,40,0,0,62,28,2,1,0,4,62,8,23,0,0,5,49,12,37,0,4,5,16,1,18,37,8,17,14,13,3,8,0,2
Henry James,The Awkward Age,2,1,4,0,6,43,27,0,23,3,478,256,5.728506787330317,11,5,35,2,0,67,37,1,1,0,11,53,13,28,0,0,2,49,15,40,1,0,0,8,3,21,19,7,13,14,20,4,5,0,4
Henry James,The Awkward Age,4,6,0,1,11,29,22,0,34,0,479,249,5.261904761904762,16,11,31,1,0,45,23,1,2,0,14,45,9,31,0,1,7,60,18,38,0,0,2,18,3,37,15,4,9,27,15,3,2,0,5
Henry James,The Awkward Age,9,6,2,0,10,44,38,0,42,0,445,241,5.4068627450980395,17,0,24,1,0,46,26,1,3,0,5,30,6,37,0,1,1,71,9,39,1,0,2,17,1,24,30,2,8,25,15,1,4,0,5
Henry James,The Awkward Age,10,2,1,0,11,27,34,0,46,0,464,234,5.466666666666667,10,3,34,1,0,42,26,0,0,0,6,46,8,15,0,0,5,73,9,50,0,0,1,14,4,17,26,4,8,29,16,5,7,0,9
Henry James,The Awkward Age,10,3,1,1,1,27,27,0,35,0,497,263,5.524017467248909,9,1,38,2,0,68,25,1,0,0,9,48,10,21,0,0,4,61,17,48,0,0,2,18,3,23,30,5,23,21,5,3,1,0,4
Henry James,The Awkward Age,3,1,2,0,4,23,14,0,31,1,516,279,5.625514403292181,12,4,37,1,1,62,23,4,3,0,10,61,5,12,0,0,4,65,19,55,0,0,3,15,1,24,28,4,21,26,10,6,4,0,2
Henry James,The Awkward Age,9,2,2,0,9,32,23,0,37,0,497,239,5.142156862745098,10,2,35,0,0,53,26,2,2,0,11,43,7,19,0,1,1,78,10,47,1,0,3,12,0,32,19,2,12,28,16,5,8,0,5
Henry James,The Awkward Age,7,3,3,1,12,34,18,0,32,2,486,277,5.618257261410788,12,1,44,1,0,79,31,1,2,0,5,56,8,22,0,1,5,49,20,43,4,1,1,7,1,17,23,2,16,20,11,4,6,0,2
Henry James,The Awkward Age,7,4,2,1,6,30,28,0,42,0,478,267,5.190476190476191,12,2,43,3,1,47,26,0,1,0,9,63,4,32,0,2,3,61,14,38,2,0,1,8,2,18,22,2,12,26,19,5,5,0,2
Henry James,The Awkward Age,6,2,3,1,7,39,25,0,29,0,480,272,5.475,15,0,40,0,0,66,20,0,2,0,9,57,4,41,0,0,2,49,15,40,2,0,4,17,0,24,28,13,7,11,6,2,7,0,8
Henry James,The Awkward Age,11,1,0,1,5,32,41,0,36,0,460,249,5.458715596330276,4,2,36,2,0,61,23,2,2,0,4,45,8,47,0,0,6,53,13,43,0,0,4,17,0,20,32,2,7,11,16,3,7,0,1
Henry James,The Awkward Age,4,1,1,0,4,37,26,0,32,2,479,265,5.745762711864407,5,1,48,3,1,63,31,1,0,0,10,63,7,39,0,2,6,42,16,42,1,1,0,14,0,19,16,7,14,15,18,4,7,0,0
Henry James,The Awkward Age,4,1,0,1,5,49,47,0,37,2,431,245,5.5576923076923075,6,3,38,1,0,49,20,0,0,0,6,42,8,53,0,1,5,49,11,47,2,1,1,12,3,16,28,3,1,13,19,1,3,0,4
